SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,145.533,16.56182,30,2,0
2,32,449.2898,19.44795,32,0,0
3,32,397.6107,23.22963,32,0,0
4,32,403.5409,15.35631,32,0,0
5,32,437.2532,20.60257,32,0,0
6,32,729.2332,27.30669,32,0,0
7,32,300.9108,10.29421,32,0,0
8,32,531.9422,26.79242,32,0,0
9,32,371.2876,13.10891,32,0,0
10,32,326.2332,26.57746,32,0,0
11,32,648.9557,27.12405,31,1,0
12,32,345.2977,13.11811,32,0,0
13,32,344.6726,11.53719,32,0,0
14,32,531.456,24.9632,32,0,0
15,32,411.2097,13.78407,32,0,0
16,32,687.1763,26.2946,32,0,0
17,32,398.1871,15.35472,31,1,0
18,32,366.3539,13.56917,32,0,0
19,32,377.3461,14.39819,32,0,0
20,32,739.5735,26.46739,32,0,0
21,32,530.6415,19.86393,32,0,0
22,32,820.1718,25.63037,32,0,0
23,32,524.5307,18.83549,31,1,0
24,32,730.6444,26.31969,32,0,0
25,32,269.7109,10.32783,32,0,0
26,32,306.1083,15.8644,32,0,0
27,32,429.9219,15.92413,32,0,0
28,32,466.3322,25.26321,32,0,0
29,32,603.3519,25.28042,32,0,0
30,32,742.345,25.38868,32,0,0
31,32,788.4949,25.31741,32,0,0
32,32,689.4846,26.93578,31,1,0
33,32,345.4352,25.43066,32,0,0
34,32,594.322,25.35706,32,0,0
35,32,673.6817,25.42797,32,0,0
36,32,630.2246,25.17295,32,0,0
37,32,792.5552,27.66005,32,0,0
38,32,454.8195,21.2399,32,0,0
39,32,832.389,33.92998,32,0,0
40,32,426.7944,33.20761,32,0,0
41,32,674.7888,25.38362,32,0,0
42,32,708.852,25.39109,32,0,0
43,32,730.5957,25.28743,32,0,0
44,32,783.8422,25.40198,32,0,0
45,32,733.8425,25.37963,32,0,0
46,32,687.434,26.83499,31,1,0
47,32,1983.383,106.3477,17,0,15
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
13.78407,1.339056
4.960765,0.419976
13.78407,1.339056
Gen: 16
Agents: 32
Fitness, Times
26.2946,2.496904
3.679612,0.6591828
0.5259831,14.36947
26.00928,2.459811
26.29285,2.496904
26.2946,2.496904
26.2946,2.496904
26.29285,2.496904
26.2946,2.496904
26.29285,2.496904
26.29285,2.496904
26.29285,2.496904
26.29285,2.496904
26.2946,2.496904
5.121631,0.3811243
26.29285,2.496904
2.800001,0.4278263
26.29285,2.496904
26.29285,2.496904
4.712974,0.7114133
26.2946,2.496904
26.2946,2.496904
26.29285,2.496904
26.29285,2.496904
4.206452,0.3329917
26.2946,2.496904
26.2946,2.496904
9.354441,0.7295575
26.2946,2.496904
26.2946,2.496904
26.00928,2.459811
26.2946,2.496904
Gen: 17
Agents: 32
Fitness, Times
15.232,1.423513
10.53819,1.15691
15.35472,1.440125
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
4.760828,0.5501212
15.232,1.423513
15.232,1.423513
10.29803,1.035486
6.842348,0.4872385
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
-4.143971,8.020539
15.232,1.423513
5.325636,0.4333937
15.232,1.423513
4.964382,0.513351
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
15.232,1.423513
4.617259,0.4333937
4.525784,0.6590817
Gen: 18
Agents: 32
Fitness, Times
13.56917,1.300326
4.457448,0.3670558
13.56917,1.300326
6.089504,0.4831918
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
8.263203,0.8374066
3.827442,0.3670558
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
4.699694,0.325705
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
5.666244,0.6220936
3.128441,0.4465583
4.561741,0.3417085
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
13.56917,1.300326
Gen: 19
Agents: 32
Fitness, Times
14.37752,1.352971
14.39819,1.352971
14.37752,1.352971
5.184762,0.3595717
14.37752,1.352971
14.37752,1.352971
14.37752,1.352971
4.607926,0.4167907
14.37752,1.352971
14.37752,1.352971
4.421819,0.3091455
14.37752,1.352971
4.554445,0.4167907
14.39819,1.352971
14.37752,1.352971
5.230885,0.8740212
14.37752,1.352971
14.37752,1.352971
14.37752,1.352971
14.37752,1.352971
14.35087,1.352971
14.37752,1.352971
3.791087,0.4671025
14.37752,1.352971
6.808475,0.6980876
5.987093,0.4167907
14.39819,1.352971
14.39819,1.352971
14.37752,1.352971
14.37752,1.352971
6.0207,0.4671025
14.37752,1.352971
Gen: 20
Agents: 32
Fitness, Times
24.18393,2.242096
26.46739,2.458488
24.18393,2.242096
26.46739,2.458488
24.18393,2.242096
24.18393,2.242096
24.18393,2.242096
5.379258,0.5832387
24.18393,2.242096
24.18393,2.242096
26.46739,2.458488
24.18393,2.242096
26.46739,2.458488
26.46739,2.458488
24.18393,2.242096
26.46739,2.458488
24.18393,2.242096
24.18393,2.242096
24.18393,2.242096
24.18393,2.242096
4.591774,0.432647
24.18393,2.242096
26.46739,2.458488
24.18393,2.242096
26.46739,2.458488
26.46739,2.458488
26.46739,2.458488
26.46739,2.458488
24.18393,2.242096
24.18393,2.242096
3.150614,0.4507095
24.18393,2.242096
Gen: 21
Agents: 32
Fitness, Times
16.84496,1.6155
19.86393,1.75361
16.84496,1.6155
19.86393,1.75361
15.23839,1.176341
3.810321,0.4030327
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
19.86393,1.75361
16.84496,1.6155
19.86393,1.75361
19.86393,1.75361
16.84496,1.6155
4.954691,0.45347
16.84496,1.6155
4.789515,0.4030327
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
19.86393,1.75361
16.84496,1.6155
19.86393,1.75361
19.86393,1.75361
19.86393,1.75361
19.86393,1.75361
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
16.84496,1.6155
Gen: 22
Agents: 32
Fitness, Times
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
25.63037,2.407347
Gen: 23
Agents: 32
Fitness, Times
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
7.084585,0.489048
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
1.773493,1.533966
3.616222,0.4345995
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
-2.681195,8.028546
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
18.83549,1.787698
6.179414,0.4345995
18.83549,1.787698
Gen: 24
Agents: 32
Fitness, Times
26.31969,2.484508
26.31962,2.484508
26.31962,2.484508
26.31962,2.484508
26.31962,2.484508
26.31962,2.484508
26.31969,2.484508
3.74471,0.4669722
26.31969,2.484508
26.31962,2.484508
26.31962,2.484508
26.31969,2.484508
26.31969,2.484508
26.31969,2.484508
26.31962,2.484508
4.581,0.4669722
3.86553,0.3627722
5.102067,0.5778672
26.31969,2.484508
26.31962,2.484508
26.31962,2.484508
26.31969,2.484508
26.31962,2.484508
26.31962,2.484508
2.72046,0.5157857
26.31969,2.484508
26.31962,2.484508
26.31962,2.484508
26.31962,2.484508
26.31962,2.484508
26.31969,2.484508
26.31969,2.484508
Gen: 25
Agents: 32
Fitness, Times
9.060565,0.9647282
10.32783,0.7201415
9.059169,0.9647282
9.059169,0.9647282
9.059169,0.9647282
4.238182,0.473385
9.060565,0.9647282
9.053088,0.9647282
9.060565,0.9647282
9.059169,0.9647282
9.059169,0.9647282
9.060565,0.9647282
9.060565,0.9647282
-0.7014955,5.218535
9.059169,0.9647282
9.053088,0.9647282
9.053088,0.9647282
5.241115,0.3838117
9.060565,0.9647282
9.059169,0.9647282
9.059169,0.9647282
9.060565,0.9647282
6.224564,0.473385
9.059169,0.9647282
9.053088,0.9647282
9.060565,0.9647282
9.059169,0.9647282
9.059169,0.9647282
9.059169,0.9647282
9.059169,0.9647282
8.854015,0.8223125
9.060565,0.9647282
Gen: 26
Agents: 32
Fitness, Times
9.903761,0.6931522
9.903761,0.6931522
10.05369,0.9923162
9.903761,0.6931522
9.903761,0.6931522
9.903761,0.6931522
9.903761,0.6931522
9.903761,0.6931522
9.903761,0.6931522
10.05369,0.9923162
9.903761,0.6931522
10.05369,0.9923162
5.296011,0.4917095
9.903761,0.6931522
2.711623,0.4917095
9.903761,0.6931522
9.903761,0.6931522
10.05376,0.9923162
10.05369,0.9923162
9.903761,0.6931522
15.8644,1.034918
10.05369,0.9923162
9.903761,0.6931522
3.581599,0.4173595
10.05369,0.9923162
9.903761,0.6931522
9.903761,0.6931522
9.903761,0.6931522
10.05369,0.9923162
9.903761,0.6931522
10.05369,0.9923162
9.903761,0.6931522
Gen: 27
Agents: 32
Fitness, Times
9.857879,0.6827679
15.92408,1.042472
15.92413,1.042472
15.92408,1.042472
9.857879,0.6827679
15.92408,1.042472
15.92408,1.042472
15.92408,1.042472
15.92408,1.042472
9.857883,0.6827679
15.92408,1.042472
15.92413,1.042472
15.92411,1.042472
9.041718,0.9361953
6.540985,0.7838054
8.878116,0.5979928
15.92408,1.042472
15.92408,1.042472
15.92413,1.042472
3.462112,0.545271
13.70102,0.8916441
9.041719,0.9361953
15.92408,1.042472
6.565405,0.7183806
15.92413,1.042472
8.711211,0.7360522
15.92408,1.042472
15.92408,1.042472
15.92413,1.042472
15.92408,1.042472
15.92413,1.042472
15.92408,1.042472
Gen: 28
Agents: 32
Fitness, Times
16.14954,1.05666
14.58002,0.9634762
14.5806,0.9634762
14.58002,0.9634762
16.14954,1.05666
14.58002,0.9634762
14.58002,0.9634762
14.58002,0.9634762
14.58002,0.9634762
16.14954,1.05666
14.58002,0.9634762
14.5806,0.9634762
14.58043,0.9634762
9.956713,0.6899537
16.14954,1.05666
13.87259,1.640123
14.58002,0.9634762
14.58002,0.9634762
14.5806,0.9634762
25.26321,8.338476
16.14926,1.05666
16.14936,1.05666
14.58002,0.9634762
16.14954,1.05666
14.5806,0.9634762
16.14954,1.05666
14.58002,0.9634762
14.58002,0.9634762
14.5806,0.9634762
14.58002,0.9634762
4.861643,0.4320075
6.158591,0.5389503
Gen: 29
Agents: 32
Fitness, Times
4.99528,0.647005
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
15.40242,1.1235
25.28042,8.394121
25.28042,8.394121
5.383166,0.647005
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
7.317128,0.647005
15.40242,1.1235
15.73299,2.839819
15.40242,1.1235
15.40242,1.1235
4.272131,0.5171265
15.40242,1.1235
15.40242,1.1235
5.356565,0.3903733
25.28042,8.394121
-2.569627,6.450623
25.28042,8.394121
15.40242,1.1235
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
25.28042,8.394121
Gen: 30
Agents: 32
Fitness, Times
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
25.38868,8.319453
14.47741,0.9415038
25.38868,8.319453
6.366554,0.4711443
25.38868,8.319453
6.066783,0.8726615
4.5514,0.4711443
25.38868,8.319453
25.38868,8.319453
Gen: 31
Agents: 32
Fitness, Times
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
4.002012,0.5228176
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.30457,8.384186
25.31741,8.384186
25.30457,8.384186
25.31741,8.384186
25.30457,8.384186
25.31741,8.384186
25.31741,8.384186
25.30457,8.384186
25.30457,8.384186
Gen: 32
Agents: 32
Fitness, Times
10.62096,0.8501692
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
5.40245,0.4267437
25.34273,8.431469
25.34273,8.431469
5.288353,0.370985
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
26.93578,5.375714
-3.768453,8.01264
25.34273,8.431469
25.25795,8.445124
25.34273,8.431469
25.34273,8.431469
4.425941,0.370985
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
25.34273,8.431469
25.34727,8.431469
7.077859,0.7394189
25.34727,8.431469
25.34273,8.431469
25.34727,8.431469
25.34727,8.431469
25.34273,8.431469
25.34273,8.431469
Gen: 33
Agents: 32
Fitness, Times
25.43066,8.365561
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
4.179968,0.3540755
5.993464,0.4583905
5.993464,0.4583905
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
25.39087,8.377598
5.993464,0.4583905
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
25.43066,8.365561
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
5.993464,0.4583905
Gen: 34
Agents: 32
Fitness, Times
4.754722,0.4667318
3.218486,0.5955155
3.453691,0.399199
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
6.154926,0.4667318
4.531863,0.3272967
6.154926,0.4667318
25.35706,8.381008
25.35706,8.381008
6.154926,0.4667318
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
6.154926,0.4667318
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
7.316273,0.5478045
25.35706,8.381008
25.35706,8.381008
6.154926,0.4667318
7.774088,1.018847
25.35706,8.381008
25.35706,8.381008
25.35706,8.381008
Gen: 35
Agents: 32
Fitness, Times
25.42797,8.363715
25.42797,8.363715
4.361902,0.340346
25.30374,8.380128
6.437617,0.485728
25.30374,8.380128
7.416852,0.5600065
5.797007,0.485728
25.42797,8.363715
25.42797,8.363715
25.30374,8.380128
