SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,122.9746,16.08226,29,3,0
2,32,342.0165,16.42379,32,0,0
3,32,407.4021,15.92675,32,0,0
4,32,257.4403,8.590892,32,0,0
5,32,467.691,16.02031,32,0,0
6,32,250.9158,22.7938,31,1,0
7,32,561.9855,21.41409,31,1,0
8,32,534.9104,26.07337,32,0,0
9,32,676.6336,24.50535,32,0,0
10,32,607.2858,21.4908,32,0,0
11,32,434.439,107.4753,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
4.341983,0.459397
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
4.06855,0.4390902
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
4.099793,0.3991242
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
8.590892,0.8280609
Gen: 5
Agents: 32
Fitness, Times
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
6.683591,0.431103
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
4.96558,0.3845963
15.97418,1.825702
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
15.97418,1.825702
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
4.241475,0.3377305
16.02031,1.842475
15.97418,1.825702
3.369928,0.3845963
16.02031,1.842475
16.02031,1.842475
16.02031,1.842475
Gen: 6
Agents: 32
Fitness, Times
8.177249,0.7083037
8.177476,0.7083037
8.177476,0.7083037
-3.125925,8.001208
8.177249,0.7083037
3.02345,0.526139
8.177476,0.7083037
8.177476,0.7083037
8.177476,0.7083037
8.101736,0.7083037
8.177249,0.7083037
8.177476,0.7083037
5.561002,0.7388298
8.177476,0.7083037
8.177249,0.7083037
8.101736,0.7083037
8.101736,0.7083037
8.177476,0.7083037
8.177476,0.7083037
8.177476,0.7083037
22.7938,2.501341
8.101736,0.7083037
8.177476,0.7083037
8.177249,0.7083037
8.177476,0.7083037
8.16606,0.7083037
7.868616,0.5096625
8.101736,0.7083037
8.101736,0.7083037
8.177476,0.7083037
2.647484,0.5096625
8.177476,0.7083037
Gen: 7
Agents: 32
Fitness, Times
20.18461,2.192433
21.41409,2.249342
21.41409,2.249342
20.18465,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
21.41409,2.249342
21.41409,2.249342
20.18461,2.192433
3.485688,0.4517105
3.391627,0.6428487
2.932424,0.5265564
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
-2.043744,8.018004
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
20.18461,2.192433
3.087753,0.5265564
21.41409,2.249342
20.18461,2.192433
Gen: 8
Agents: 32
Fitness, Times
26.07337,2.828576
18.10584,2.092675
18.10584,2.092675
26.07337,2.828576
18.10584,2.092675
18.10584,2.092675
18.10584,2.092675
18.10584,2.092675
18.10584,2.092675
7.444519,0.643896
3.193034,0.425496
18.10584,2.092675
18.10584,2.092675
26.07337,2.828576
3.224915,0.5472395
18.10584,2.092675
18.10584,2.092675
26.07337,2.828576
18.10584,2.092675
18.10584,2.092675
6.1849,0.405099
4.578517,0.383833
26.07337,2.828576
4.915225,0.405099
18.10584,2.092675
18.10584,2.092675
18.10584,2.092675
4.918198,0.3433187
18.10584,2.092675
18.10584,2.092675
18.10584,2.092675
26.07337,2.828576
Gen: 9
Agents: 32
Fitness, Times
23.85522,2.593896
24.50535,2.837898
10.62924,0.9088055
22.64512,2.392682
5.854877,0.4204935
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
10.62924,0.9088055
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
23.85515,2.593896
10.62924,0.9088055
24.50535,2.837898
24.50535,2.837898
23.85515,2.593896
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
22.64512,2.392682
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
24.50535,2.837898
10.62924,0.9088055
11.32003,0.752509
10.62924,0.9088055
24.50535,2.837898
23.85515,2.593896
Gen: 10
Agents: 32
Fitness, Times
20.15783,2.177007
19.76674,2.144201
20.15792,2.177007
20.15792,2.177007
20.15792,2.177007
21.4908,2.242954
19.76674,2.144201
19.76674,2.144201
4.639147,0.3571017
20.15792,2.177007
19.76674,2.144201
19.76674,2.144201
19.76674,2.144201
20.15792,2.177007
20.15792,2.177007
19.76674,2.144201
19.76674,2.144201
20.15792,2.177007
19.76674,2.144201
19.76674,2.144201
16.61349,1.602433
4.264323,0.3571017
20.15792,2.177007
21.4908,2.242954
19.76674,2.144201
19.76674,2.144201
19.76674,2.144201
20.15792,2.177007
20.15792,2.177007
20.15792,2.177007
19.76674,2.144201
20.15792,2.177007
Gen: 11
Agents: 32
Fitness, Times
8.387409,0.7247335
5.330051,0.7247335
8.387428,0.7247335
8.387428,0.7247335
5.812244,0.4212095
8.313487,0.7247335
8.380723,0.7247335
8.380723,0.7247335
3.246681,0.597009
8.387428,0.7247335
4.103805,0.481242
26.70854,2.866816
8.
