SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,70.27116,9.545075,20,12,0
2,32,242.5807,9.100117,32,0,0
3,32,296.8838,18.89264,32,0,0
4,32,495.7406,22.70197,31,1,0
5,32,608.5667,19.92832,32,0,0
6,32,248.5406,8.236017,32,0,0
7,32,468.3082,19.3173,32,0,0
8,32,270.5452,8.654864,32,0,0
9,32,240.2787,9.54097,32,0,0
10,32,248.3949,18.18256,31,1,0
11,32,427.3777,18.14772,31,1,0
12,32,235.1134,29.87812,32,0,0
13,32,380.5885,30.95636,32,0,0
14,32,459.9027,21.78812,32,0,0
15,32,625.726,23.94921,31,1,0
16,32,742.2554,24.34916,32,0,0
17,32,667.4567,22.557,32,0,0
18,32,663.3398,22.49958,31,1,0
19,32,610.7908,22.44902,30,2,0
20,32,674.23,105.2666,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
4.823112,0.370889
9.662454,0.6020523
9.018095,0.5672918
9.662454,0.6020523
9.662454,0.6020523
6.682844,0.4335573
9.662454,0.6020523
9.662454,0.6020523
8.06765,0.5226256
9.662454,0.6020523
12.74184,4.168236
Gen: 4
Agents: 32
Fitness, Times
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
7.559042,0.4943858
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
4.500927,0.3342258
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
3.387772,0.4411458
9.221612,0.5786325
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
19.0676,2.764037
9.221612,0.5786325
19.0676,2.764037
-4.486792,8.004087
19.0676,2.764037
9.221612,0.5786325
19.0676,2.764037
19.0676,2.764037
5.704004,0.4943858
19.0676,2.764037
9.221612,0.5786325
22.70197,3.40345
Gen: 5
Agents: 32
Fitness, Times
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92832,2.872737
6.38441,0.4893943
19.92741,2.872737
19.92741,2.872737
4.35904,0.4893943
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
19.92741,2.872737
Gen: 6
Agents: 32
Fitness, Times
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
3.780003,0.3728617
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
3.71456,0.541663
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
5.369655,0.6781808
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
8.236017,1.091628
5.067886,0.3728617
8.236017,1.091628
Gen: 7
Agents: 32
Fitness, Times
19.3173,2.787711
5.362044,0.3727165
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
1.406607,2.907906
5.038887,0.3727165
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
8.061323,0.8016379
19.3173,2.787711
4.516442,0.3292267
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
3.509559,0.4212782
19.3173,2.787711
4.097735,0.5883502
19.3173,2.787711
3.331977,0.4212782
3.51362,0.5280192
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
4.48946,0.3727165
19.3173,2.787711
19.3173,2.787711
19.3173,2.787711
Gen: 8
Agents: 32
Fitness, Times
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.654864,1.161401
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
8.448076,1.129648
Gen: 9
Agents: 32
Fitness, Times
7.868829,1.017666
7.868829,1.017666
5.869315,0.3934333
2.468185,0.6087961
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
9.54097,1.284418
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
4.582467,0.3482915
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
5.359347,0.3934333
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
7.868829,1.017666
Gen: 10
Agents: 32
Fitness, Times
3.034649,0.6152655
8.785332,1.130116
4.828496,0.6152655
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
4.698047,0.377556
8.785332,1.130116
8.785332,1.130116
3.294217,0.4702675
2.96846,0.4263315
8.785332,1.130116
18.18256,2.056587
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
3.833754,0.4263315
-3.293339,8.007359
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
8.785332,1.130116
Gen: 11
Agents: 32
Fitness, Times
18.14772,2.072953
8.583429,1.125824
18.14772,2.072953
4.424403,0.4499286
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
3.094376,0.5040535
18.14772,2.072953
4.990496,0.400151
8.583429,1.125824
8.583429,1.125824
2.663697,0.5040535
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
8.583429,1.125824
18.14772,2.072953
0.6910342,3.333316
8.583429,1.125824
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
-2.941212,8.000974
18.14772,2.072953
8.583429,1.125824
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
18.14772,2.072953
Gen: 12
Agents: 32
Fitness, Times
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
22.60459,1.691393
5.126235,0.6472762
19.61859,3.065929
19.61859,3.065929
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
4.985143,0.7953377
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
29.87812,2.939909
5.126235,0.6472762
5.126235,0.6472762
5.126235,0.6472762
Gen: 13
Agents: 32
Fitness, Times
5.180106,0.643826
13.09782,1.610335
5.180106,0.643826
13.09782,1.610335
13.09782,1.610335
13.09782,1.610335
13.09782,1.610335
13.02488,1.594317
4.904343,0.643826
13.09782,1.610335
30.95636,3.019885
13.09782,1.610335
5.180106,0.643826
13.09782,1.610335
13.09782,1.610335
13.09782,1.610335
22.56913,1.68771
5.180106,0.643826
13.09782,1.610335
13.09782,1.610335
3.52594,0.4275362
13.09782,1.610335
13.09782,1.610335
3.95587,0.551267
13.09782,1.610335
30.95636,3.019885
5.180106,0.643826
13.09782,1.610335
3.854329,0.3798408
13.09782,1.610335
5.180106,0.643826
13.09782,1.610335
Gen: 14
Agents: 32
Fitness, Times
4.324612,0.3565197
12.88866,1.523756
21.78812,1.614149
4.461741,0.3416827
18.56961,1.719783
12.88866,1.523756
18.56961,1.719783
18.56961,1.719783
18.56961,1.719783
18.56961,1.719783
17.89966,1.661085
18.56961,1.719783
18.56961,1.719783
16.5221,1.432035
18.56961,1.719783
12.88866,1.523756
18.56961,1.719783
3.773416,0.387952
3.574907,0.6507915
12.88866,1.523756
18.56961,1.719783
4.943441,0.387952
18.56961,1.719783
18.56961,1.719783
4.566053,0.3416827
17.89966,1.661085
12.88866,1.523756
18.56961,1.719783
10.71502,1.038484
18.56961,1.719783
18.56961,1.719783
6.446548,0.8742388
Gen: 15
Agents: 32
Fitness, Times
23.9452,1.79844
23.9452,1.79844
23.9452,1.79844
3.261208,0.4077767
23.2225,1.736991
23.9452,1.79844
23.2225,1.736991
4.151562,5.237757
23.2225,1.736991
23.2225,1.736991
19.62636,2.821687
23.2225,1.736991
23.2225,1.736991
23.9452,1.79844
23.2225,1.736991
23.9452,1.79844
23.2225,1.736991
4.155282,0.3154345
4.029762,0.4377605
23.9452,1.79844
23.2225,1.736991
23.9452,1.79844
23.2225,1.736991
5.566821,0.5020692
23.94921,1.79844
23.94535,1.79844
-4.303967,8.019545
23.2225,1.736991
23.9452,1.79844
23.2225,1.736991
23.2225,1.736991
23.9452,1.79844
Gen: 16
Agents: 32
Fitness, Times
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
9.086014,1.002836
24.34916,1.826342
2.716249,6.117195
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.32734,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
24.34916,1.826342
Gen: 17
Agents: 32
Fitness, Times
3.798863,0.3923257
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
4.911127,0.456503
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
21.88441,1.629381
5.266196,0.3923257
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
22.557,1.68931
Gen: 18
Agents: 32
Fitness, Times
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
-0.7089918,8.001647
22.49958,1.686826
7.366811,0.4898562
22.49958,1.686826
22.49958,1.686826
4.194381,0.4019924
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
22.49958,1.686826
Gen: 19
Agents: 32
Fitness, Times
22.44902,1.673956
5.03292,0.4262915
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
-2.133525,8.001346
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
4.532805,0.366208
22.44902,1.673956
-1.982493,8.244773
22.44902,1.673956
22.44902,1.673956
13.22887,1.106516
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
22.44902,1.673956
8.437438,0.7580512
22.44902,1.673956
Gen: 20
Agents: 32
Fitness, Times
22.28833,1.678691
22.28833,1.678691
5.463023,0.402818
3.919948,0.4696908
22.28833,1.678691
22.28833,1.678691
3.744602,0.3041305
105.2666,12.24027
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
5.178991,0.4696908
22.28833,1.678691
22.28833,1.678691
22.28833,1.678691
13.59576,0.8448797
3.25345,0.4365233
22.28833,1.678691
22.
