SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,133.7496,14.49006,27,5,0
2,32,258.9261,14.31465,32,0,0
3,32,211.8779,9.019108,32,0,0
4,32,273.1576,15.08013,32,0,0
5,32,388.2402,15.11924,32,0,0
6,32,414.5261,16.62284,32,0,0
7,32,180.1051,15.04261,31,1,0
8,32,416.1474,15.02939,32,0,0
9,32,346.2071,55.19998,31,1,0
10,32,1337.853,55.39439,32,0,0
11,32,1510.85,55.3359,32,0,0
12,32,1620.753,55.41256,32,0,0
13,32,1409.801,55.49989,31,1,0
14,32,1375.309,55.3061,32,0,0
15,32,1527.109,55.655,32,0,0
16,32,1559.262,55.33903,32,0,0
17,32,1407.497,55.27151,32,0,0
18,32,1518.74,55.16125,32,0,0
19,32,1360.473,55.21825,32,0,0
20,32,1611.42,55.20491,32,0,0
21,32,1523.849,55.18153,32,0,0
22,32,1606.907,55.17285,32,0,0
23,32,1512.279,55.19481,31,1,0
24,32,1607.329,55.21704,31,1,0
25,32,1523.343,55.46179,32,0,0
26,32,1588.688,55.46639,32,0,0
27,32,1398.662,55.25815,31,1,0
28,32,1569.638,55.28297,32,0,0
29,32,1511.908,55.29975,32,0,0
30,32,1559.529,55.14368,31,1,0
31,32,1515.763,55.22262,32,0,0
32,32,1508.55,55.18751,32,0,0
33,32,1375.434,55.24046,32,0,0
34,32,1577.669,55.32859,32,0,0
35,32,1564.103,55.31271,32,0,0
36,32,1526.205,55.24007,32,0,0
37,32,1513.764,55.28201,32,0,0
38,32,1613.447,55.39724,31,1,0
39,32,1568.334,55.35008,32,0,0
40,32,1471.639,55.57811,32,0,0
41,32,1477.418,55.45076,32,0,0
42,32,1447.656,55.23823,32,0,0
43,32,1557.365,55.2934,32,0,0
44,32,1449.315,55.26487,32,0,0
45,32,1666.173,55.30112,32,0,0
46,32,1430.17,55.3974,31,1,0
47,32,1678.159,55.39,32,0,0
48,32,1506.98,55.16926,32,0,0
49,32,1472.979,55.25135,32,0,0
50,32,1456.062,55.13823,31,1,0
51,32,1583.694,55.41597,32,0,0
52,32,1335.428,55.43658,32,0,0
53,32,1188.759,55.23396,32,0,0
54,32,1419.893,55.65956,32,0,0
55,32,1542.473,55.43639,32,0,0
56,32,1377.791,55.23555,32,0,0
57,32,1570.078,55.49821,32,0,0
58,32,1506.642,55.3372,32,0,0
59,32,1524.572,55.35669,31,1,0
60,32,1582.151,55.37843,32,0,0
61,32,1534.966,55.56932,32,0,0
62,32,1663.262,55.35065,31,1,0
63,32,1612.904,98.73886,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
5.777194,0.9986427
9.095233,0.7782255
9.095233,0.7782255
8.536613,0.8354048
6.396966,0.4680182
9.015348,0.7782255
9.095233,0.7782255
9.095238,0.7782255
9.095233,0.7782255
9.015348,0.7782255
Gen: 5
Agents: 32
Fitness, Times
15.11882,1.069405
15.11882,1.069405
5.147286,0.5013447
15.11882,1.069405
8.823855,0.7540027
6.047963,0.5640982
5.841852,0.4465495
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
8.823855,0.7540027
15.11882,1.069405
8.894491,0.7674924
15.11882,1.069405
8.823855,0.7540027
15.11882,1.069405
5.944941,0.6011665
4.843834,0.4465495
15.11924,1.069405
15.11882,1.069405
5.02368,0.8448381
15.11882,1.069405
8.823855,0.7540027
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
15.11882,1.069405
8.823855,0.7540027
Gen: 6
Agents: 32
Fitness, Times
15.5396,1.102562
15.5396,1.102562
4.047609,0.6439983
15.5396,1.102562
14.82049,1.054795
14.82049,1.054795
1.948488,2.335723
9.341137,0.8334045
15.5396,1.102562
15.5396,1.102562
15.5396,1.102562
15.5396,1.102562
15.5396,1.102562
15.5396,1.102562
14.82049,1.054795
15.5396,1.102562
5.32704,0.4602365
4.295454,0.3456188
8.990484,0.7795608
15.5396,1.102562
14.82049,1.054795
14.82049,1.054795
16.62284,3.861052
2.953985,0.3977455
14.82049,1.054795
15.53961,1.102562
14.82049,1.054795
15.5396,1.102562
9.341137,0.8334045
15.5396,1.102562
15.5396,1.102562
14.82049,1.054795
Gen: 7
Agents: 32
Fitness, Times
2.993966,0.6016967
-0.6477454,4.679689
2.993966,0.6016967
2.993966,0.6016967
2.993966,0.6016967
-4.408043,8.015221
2.993966,0.6016967
4.739076,0.3375195
2.993966,0.6016967
2.993966,0.6016967
2.993966,0.6016967
15.04261,1.072269
10.40892,0.8150328
15.04261,1.072269
2.993966,0.6016967
2.993966,0.6016967
15.04261,1.072269
2.993966,0.6016967
2.993966,0.6016967
15.04261,1.072269
15.04261,1.072269
2.993966,0.6016967
15.04261,1.072269
4.835216,0.486215
2.993966,0.6016967
2.993966,0.6016967
15.04261,1.072269
2.993966,0.6016967
2.993966,0.6016967
2.993966,0.6016967
2.993966,0.6016967
2.993966,0.6016967
Gen: 8
Agents: 32
Fitness, Times
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
2.999622,0.4782245
4.79618,0.4782245
15.02866,1.08407
4.075107,0.3082618
15.02939,1.08407
15.02939,1.08407
6.126593,0.4268343
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
5.012064,0.620108
15.02939,1.08407
15.02939,1.08407
7.517368,1.185291
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
15.02939,1.08407
9.886519,1.056765
15.02939,1.08407
15.02939,1.08407
Gen: 9
Agents: 32
Fitness, Times
10.27927,0.707589
10.27927,0.707589
8.027523,1.233196
10.27927,0.707589
10.27927,0.707589
10.27852,0.707589
10.27852,0.707589
10.27929,0.707589
10.27852,0.707589
4.457855,0.3357115
10.27927,0.707589
10.27852,0.707589
10.27927,0.707589
10.27927,0.707589
10.27927,0.707589
13.25135,1.355388
10.27852,0.707589
9.113284,0.5968275
10.27927,0.707589
8.529805,0.5789363
10.27927,0.707589
10.27927,0.707589
55.19998,11.19854
10.27927,0.707589
10.27927,0.707589
10.27927,0.707589
0.3756361,8.000864
10.27927,0.707589
6.839877,0.4976742
3.992313,0.5135012
10.27927,0.707589
10.27927,0.707589
Gen: 10
Agents: 32
Fitness, Times
14.90107,1.061283
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
14.90107,1.061283
55.39439,11.16592
55.39439,11.16592
3.34313,0.4750403
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
10.45834,1.40577
55.39439,11.16592
55.39439,11.16592
3.279702,0.4104608
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
55.39439,11.16592
2.913201,0.4586965
3.397209,0.4586965
4.9209,0.3597423
55.39439,11.16592
55.39439,11.16592
5.667221,0.5213463
55.39439,11.16592
Gen: 11
Agents: 32
Fitness, Times
55.3359,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
3.845335,0.4189887
55.18581,11.19169
55.18581,11.19169
55.3359,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
2.992115,0.4189887
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
55.3359,11.19169
55.18581,11.19169
55.18581,11.19169
55.3359,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
55.18581,11.19169
4.463895,0.4756087
4.932557,0.3672125
55.3359,11.19169
55.18581,11.19169
3.699016,0.4189887
55.3359,11.19169
55.18581,11.19169
Gen: 12
Agents: 32
Fitness, Times
55.39339,11.18922
4.731847,0.3440885
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
4.584824,0.3440885
55.41256,11.18922
55.41256,11.18922
55.39339,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.39339,11.18922
55.41256,11.18922
55.41256,11.18922
55.39339,11.18922
55.41256,11.18922
55.41256,11.18922
4.586961,0.3440885
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.41256,11.18922
55.39339,11.18922
55.41256,11.18922
55.41256,11.18922
55.39339,11.18922
55.41256,11.18922
Gen: 13
Agents: 32
Fitness, Times
55.49989,11.1841
55.48966,11.1841
55.29995,11.16548
55.29995,11.16548
-2.014893,6.00576
4.559323,0.3703395
-2.47306,8.012011
55.29995,11.16548
55.49989,11.1841
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
8.40844,0.7711371
55.49989,11.1841
55.29995,11.16548
55.29995,11.16548
6.769567,0.5939388
55.29995,11.16548
55.29995,11.16548
55.48966,11.1841
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
55.29995,11.16548
5.815398,0.519886
55.29995,11.16548
55.29995,11.16548
55.49989,11.1841
5.058608,0.3890725
Gen: 14
Agents: 32
Fitness, Times
55.24384,11.20397
55.24629,11.20397
55.3061,11.17494
55.3061,11.17494
12.90941,1.215788
55.3061,11.17494
55.3061,11.17494
55.3061,11.17494
55.24384,11.20397
4.451326,0.3290315
55.3061,11.17494
55.3061,11.17494
55.3061,11.17494
5.423018,0.6396093
55.3061,11.17494
8.978604,0.8556715
55.24384,11.20397
55.3061,11.17494
55.3061,11.17494
55.3061,11.17494
55.3061,11.17494
55.3061,11.17494
55.24629,11.20397
55.3061,11.17494
55.3061,11.17494
4.614944,0.4045128
55.3061,11.17494
3.370584,0.5429918
55.3061,11.17494
55.3061,11.17494
3.562511,0.4759598
4.958214,0.4045128
Gen: 15
Agents: 32
Fitness, Times
55.655,11.18877
55.65441,11.18877
55.65189,11.18877
55.65189,11.18877
3.746784,0.526149
55.65189,11.18877
55.65189,11.18877
55.65189,11.18877
55.655,11.18877
55.65369,11.18877
4.048165,0.350406
55.65189,11.18877
55.65189,11.18877
55.65369,11.18877
55.65189,11.18877
55.65369,11.18877
55.655,11.18877
55.65189,11.18877
55.65189,11.18877
4.913351,0.350406
3.432556,0.4690633
55.65189,11.18877
55.65441,11.18877
55.65189,11.18877
55.65189,11.18877
55.65369,11.18877
55.65189,11.18877
55.65369,11.18877
55.65189,11.18877
55.65189,11.18877
8.342817,0.699133
55.65369,11.18877
Gen: 16
Agents: 32
Fitness, Times
55.33891,11.12166
55.33902,11.12166
55.29334,11.12166
55.29334,11.12166
39.69111,4.020964
55.29334,11.12166
55.29335,11.12166
55.29334,11.12166
5.445299,0.822899
55.33903,11.12166
4.404611,0.326087
55.29334,11.12166
55.29334,11.12166
55.33903,11.12166
55.29334,11.12166
55.33903,11.12166
55.33891,11.12166
55.29334,11.12166
55.29334,11.12166
39.69111,4.020964
39.69111,4.020964
55.29334,11.12166
55.33902,11.12166
55.29334,11.12166
7.857803,0.5482798
55.33903,11.12166
55.29335,11.12166
55.33903,11.12166
55.29334,11.12166
55.29335,11.12166
39.69111,4.020964
55.33903,11.12166
Gen: 17
Agents: 32
Fitness, Times
55.25101,11.17044
55.251,11.17044
55.25015,11.17044
3.664472,0.5402856
55.27151,11.17044
55.25015,11.17044
55.25015,11.17044
55.25015,11.17044
55.27151,11.17044
55.251,11.17044
55.27151,11.17044
55.25015,11.17044
55.25015,11.17044
55.251,11.17044
55.25015,11.17044
55.251,11.17044
3.347723,0.4231963
55.25015,11.17044
2.996725,0.4231963
55.27151,11.17044
55.27151,11.17044
55.25015,11.17044
4.276696,0.4818901
55.25015,11.17044
4.373655,0.6017038
3.778171,0.3748933
55.25015,11.17044
55.251,11.17044
3.672389,0.3231808
55.25015,11.17044
55.27151,11.17044
55.251,11.17044
Gen: 18
Agents: 32
Fitness, Times
55.16115,11.16312
55.16114,11.16312
55.15999,11.16312
55.15876,11.16312
0.5934294,3.639196
55.15999,11.16312
55.15999,11.16312
55.15999,11.16312
55.11127,11.14723
55.16125,11.16312
55.11127,11.14723
55.15999,11.16312
55.15999,11.16312
55.16125,11.16312
55.15999,11.16312
55.16125,11.16312
55.15876,11.16312
55.15999,11.16312
55.15876,11.16312
4.889077,0.3721395
5.674079,0.4278993
55.15999,11.16312
55.15876,11.16312
55.15999,11.16312
55.15876,11.16312
55.15876,11.16312
55.15999,11.16312
4.448165,0.3209915
55.15876,11.16312
13.96236,1.022953
55.11127,11.14723
55.16125,11.16312
Gen: 19
Agents: 32
Fitness, Times
55.21825,11.15908
55.21825,11.15908
2.658499,0.508092
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
4.194451,0.335036
4.068824,0.335036
55.21825,11.15908
55.21825,11.15908
5.453039,0.4144897
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
55.21825,11.15908
5.427599,0.3934458
55.21825,11.15908
6.333217,0.5681685
3.043355,0.5367497
55.21825,11.15908
4.055384,0.4460418
55.21825,11.15908
55.21825,11.15908
Gen: 20
Agents: 32
Fitness, Times
55.20145,11.15424
55.20145,11.15424
55.20491,11.15424
55.20145,11.15424
55.20145,11.15424
4.193322,0.346847
55.20491,11.15424
55.20491,11.15424
55.20145,11.15424
55.20145,11.15424
55.20491,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
2.991995,0.4948457
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20145,11.15424
55.20491,11.15424
3.364679,0.3597505
55.20491,11.15424
55.20491,11.15424
55.20145,11.15424
55.20491,11.15424
55.20145,11.15424
55.20145,11.15424
Gen: 21
Agents: 32
Fitness, Times
55.18153,11.16239
55.18153,11.16239
55.18151,11.16239
6.025588,0.5084842
55.18153,11.16239
15.93382,1.31484
55.18151,11.16239
55.18151,11.16239
55.18153,11.16239
55.18153,11.16239
55.18151,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18151,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18153,11.16239
55.18151,11.16239
55.18151,11.16239
2.690815,0.5269212
55.18151,11.16239
55.18153,11.16239
55.18151,11.16239
4.155989,0.3249732
5.141755,0.434642
Gen: 22
Agents: 32
Fitness, Times
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
3.491426,0.4093032
55.17285,11.15623
0.1986566,4.483265
55.17285,11.15623
3.204366,0.4093032
55.17285,11.15623
55.17285,11.15623
55.17285,11.15623
Gen: 23
Agents: 32
Fitness, Times
4.482995,0.4448819
55.19481,11.15023
55.19481,11.15023
7.890505,0.9203463
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
3.561259,0.5475702
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
6.402876,0.5475702
55.19481,11.15023
-0.3183863,8.00958
55.19481,11.15023
55.19481,11.15023
55.19481,11.15023
Gen: 24
Agents: 32
Fitness, Times
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
5.035657,0.394375
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
5.615613,0.5661266
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
-4.616316,30.01636
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
55.21704,11.16503
Gen: 25
Agents: 32
Fitness, Times
5.411171,0.3928668
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
5.067319,0.4055938
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
4.009825,0.4690508
55.46179,11.18759
55.46179,11.18759
4.363431,0.3928668
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
7.023291,0.7307833
55.46179,11.18759
55.46179,11.18759
55.46179,11.18759
Gen: 26
Agents: 32
Fitness, Times
55.13335,11.15626
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.13335,11.15626
55.46639,11.20528
55.46639,11.20528
3.113366,0.488964
55.46639,11.20528
55.13335,11.15626
55.46639,11.20528
55.46639,11.20528
55.13335,11.15626
7.611662,0.542256
55.46639,11.20528
55.46639,11.20528
8.483621,0.799701
55.46639,11.20528
18.08534,2.199576
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
55.13335,11.15626
55.46639,11.20528
55.46639,11.20528
55.46639,11.20528
Gen: 27
Agents: 32
Fitness, Times
55.2001,11.16825
55.25815,11.18548
55.25815,11.18548
55.25815,11.18548
55.25815,11.18548
55.25815,11.18548
55.25815,11.18548
55.25815,11.18548
2.019467,1.601453
55.2001,11.16825
55.25815,11.18548
4.542015,0.5296475
55.2001,11.16825
55.25815,11.18548
55.2001,11.16825
5.227796,0.36857
55.25815,11.18548
55.2001,11.16825
55.2001,11.16825
55.25815,11.18548
55.25815,11.18548
55.2001,11.16825
0.4285431,3.937196
55.2001,11.16825
55.25815,11.18548
-3.16873,8.000225
3.100564,0.4539495
55.25815,11.18548
55.2001,11.16825
55.25815,11.18548
55.25815,11.18548
5.580974,0.9404595
Gen: 28
Agents: 32
Fitness, Times
55.28297,11.1541
9.163134,0.5669643
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
55.28297,11.1541
55.28254,11.1541
2.662001,0.6238416
4.369,0.5853156
55.28254,11.1541
55.28297,11.1541
55.28254,11.1541
55.28254,11.1541
55.28297,11.1541
55.28297,11.1541
55.28254,11.1541
55.28254,11.1541
55.28297,11.1541
55.28254,11.1541
55.28297,11.1541
55.28254,11.1541
5.529201,0.5669643
55.28254,11.1541
55.28254,11.1541
55.28297,11.1541
55.28254,11.1541
55.28254,11.1541
55.28254,11.1541
Gen: 29
Agents: 32
Fitness, Times
55.29975,11.1721
55.28951,11.1721
55.29942,11.1721
55.29942,11.1721
55.29942,11.1721
55.29942,11.1721
55.29942,11.1721
4.154796,0.3383778
55.29942,11.1721
3.720654,0.477072
55.29942,11.1721
55.28951,11.1721
55.28951,11.1721
55.29942,11.1721
55.29975,11.1721
55.29942,11.1721
55.29942,11.1721
55.29975,11.1721
1.089568,2.789475
55.29942,11.1721
55.29942,11.1721
55.29975,11.1721
55.29942,11.1721
55.29975,11.1721
55.29942,11.1721
55.28951,11.1721
3.73285,0.4000493
55.29942,11.1721
55.29975,11.1721
55.29942,11.1721
6.162803,0.4957947
55.29942,11.1721
Gen: 30
Agents: 32
Fitness, Times
-1.017865,8.04721
55.1266,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
4.954999,0.3697015
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.1266,11.16044
55.1266,11.16044
55.14368,11.16044
7.402103,0.5973735
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
55.1266,11.16044
55.14368,11.16044
55.14368,11.16044
4.234783,0.3005175
55.14368,11.16044
55.14368,11.16044
55.14368,11.16044
Gen: 31
Agents: 32
Fitness, Times
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
4.314474,0.3989755
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
2.954805,0.3989755
55.22262,11.1476
55.22262,11.1476
-1.514341,6.618235
55.22262,11.1476
55.22262,11.1476
4.45758,0.5470645
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
55.22262,11.1476
14.5392,1.048084
55.22262,11.1476
Gen: 32
Agents: 32
Fitness, Times
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
5.23342,0.5210508
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.18751,11.16687
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
3.570433,0.5664153
3.006824,0.439451
4.37052,0.3299667
55.18751,11.16687
55.10081,11.15029
4.299849,0.3299667
55.18751,11.16687
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.10081,11.15029
55.18751,11.16687
55.10081,11.15029
Gen: 33
Agents: 32
Fitness, Times
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
4.485973,0.3497588
4.157916,0.3497588
55.24046,11.15441
55.24046,11.15441
6.448955,0.4269923
55.24046,11.15441
3.554988,0.4428078
55.24046,11.15441
55.24046,11.15441
55.24046,11.15441
