SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,161.5624,28.12344,27,5,0
2,32,624.0842,28.08379,32,0,0
3,32,721.0432,28.10165,32,0,0
4,32,814.1291,28.02924,32,0,0
5,32,868.0078,28.38291,32,0,0
6,32,833.7272,28.40074,32,0,0
7,32,776.3475,28.23352,32,0,0
8,32,732.1172,27.73592,32,0,0
9,32,766.8798,28.01371,32,0,0
10,32,735.0939,28.10017,29,3,0
11,32,786.1998,102.8329,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
5.632334,0.3832438
28.40074,2.007255
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
28.40074,2.007255
9.367159,0.6812825
28.06149,1.970801
28.06149,1.970801
28.06149,1.970801
Gen: 7
Agents: 32
Fitness, Times
27.97133,1.972107
27.98474,1.972107
2.86747,0.4367257
3.594841,0.3741735
27.98478,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
27.98478,1.972107
27.98474,1.972107
3.457357,0.540625
27.97133,1.972107
28.23352,1.972107
3.234484,0.4367257
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
7.147936,0.5011612
28.23352,1.972107
27.97133,1.972107
27.98474,1.972107
27.98474,1.972107
27.98474,1.972107
Gen: 8
Agents: 32
Fitness, Times
27.7205,1.969974
27.7136,1.969974
2.927665,0.5175937
27.73592,1.969974
27.71362,1.969974
4.712382,0.5175937
27.7136,1.969974
27.7136,1.969974
27.7136,1.969974
1.154402,2.569615
3.494577,0.626069
27.7136,1.969974
27.7136,1.969974
14.10607,1.166645
13.51451,1.195273
27.7136,1.969974
27.7136,1.969974
27.71362,1.969974
27.7136,1.969974
22.78754,2.483039
27.7205,1.969974
27.71891,1.969974
27.73592,1.969974
27.7136,1.969974
27.7136,1.969974
27.7136,1.969974
27.73592,1.969974
4.200491,0.4601732
27.7205,1.969974
27.7136,1.969974
27.7136,1.969974
27.7136,1.969974
Gen: 9
Agents: 32
Fitness, Times
13.38687,1.179613
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
4.507196,0.4500917
28.01224,1.984057
28.01224,1.984057
27.96408,1.984057
8.825805,0.669337
28.01224,1.984057
5.048687,0.5170187
28.01224,1.984057
28.01224,1.984057
4.454883,0.3437015
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01371,1.984057
28.01224,1.984057
28.01224,1.984057
7.602075,0.5659175
22.79477,2.480448
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
28.01224,1.984057
Gen: 10
Agents: 32
Fitness, Times
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
2.916554,0.498422
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
-3.958559,8.007448
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
4.722442,0.354251
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
7.208423,0.6675081
-3.729307,8.007448
28.03977,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
-2.609539,8.007448
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
28.10017,1.989301
Gen: 11
Agents: 32
Fitness, Times
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
8.516207,0.8767706
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
4.462668,0.6126089
27.9682,1.976833
27.9682,1.976833
27.9682,1.976833
4.532615,0.3810723
27.9682,1.9
