SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,153.204,28.11053,32,0,0
2,32,620.6323,28.53419,32,0,0
3,32,845.0259,27.94275,32,0,0
4,32,797.5802,28.23364,31,1,0
5,32,750.0233,28.01171,32,0,0
6,32,788.349,27.82652,31,1,0
7,32,802.6253,27.82454,32,0,0
8,32,785.804,27.87238,32,0,0
9,32,790.6609,27.90812,32,0,0
10,32,762.4086,28.17808,32,0,0
11,32,756.7993,28.27122,32,0,0
12,32,839.3096,28.73191,32,0,0
13,32,811.4109,27.81304,31,1,0
14,32,816.2534,27.97794,31,1,0
15,32,709.9237,27.92258,32,0,0
16,32,769.4224,28.28101,32,0,0
17,32,726.3469,28.16805,32,0,0
18,32,821.699,28.28305,31,1,0
19,32,798.2562,27.80886,32,0,0
20,32,808.2239,28.32784,31,1,0
21,32,725.6043,27.79434,32,0,0
22,32,761.5133,29.87864,32,0,0
23,32,827.0105,29.01422,32,0,0
24,32,780.2878,28.79859,32,0,0
25,32,745.5039,26.81393,32,0,0
26,32,725.1603,29.05467,32,0,0
27,32,772.5793,29.37684,32,0,0
28,32,785.1466,29.04696,32,0,0
29,32,847.2737,27.91389,32,0,0
30,32,748.1878,28.26414,30,2,0
31,32,805.5285,27.92247,32,0,0
32,32,809.5121,28.07141,32,0,0
33,32,741.4453,28.54489,31,1,0
34,32,885.9869,95.19907,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
Gen: 11
Agents: 32
Fitness, Times
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
2.38718,1.577243
5.246086,0.5183065
28.13331,2.275647
27.88323,2.275647
5.050288,0.5183065
27.88323,2.275647
28.13331,2.275647
27.88323,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
28.13331,2.275647
27.88323,2.275647
28.13331,2.275647
28.13331,2.275647
5.280127,0.4214082
28.13331,2.275647
28.13331,2.275647
28.27122,2.275647
28.27122,2.275647
4.336695,0.3645402
3.61953,0.4214082
28.13331,2.275647
28.13331,2.275647
28.27122,2.275647
Gen: 12
Agents: 32
Fitness, Times
28.68455,2.284063
28.68455,2.284063
28.68455,2.284063
4.377518,0.3313442
27.64887,2.371219
27.64887,2.371219
28.68455,2.284063
28.73191,2.284063
27.64887,2.371219
4.660906,0.6764351
28.68455,2.284063
28.73191,2.284063
28.68455,2.284063
28.68455,2.284063
28.68455,2.284063
28.68455,2.284063
28.68455,2.284063
5.059259,0.3944463
28.68455,2.284063
28.73191,2.284063
28.68455,2.284063
28.68455,2.284063
27.64887,2.371219
28.68455,2.284063
28.68455,2.284063
28.61475,2.284063
28.25608,1.948629
27.64887,2.371219
27.64887,2.371219
28.68455,2.284063
28.68455,2.284063
28.61475,2.284063
Gen: 13
Agents: 32
Fitness, Times
27.81177,2.288223
27.81177,2.288223
27.81177,2.288223
27.81304,2.288223
27.79447,2.288223
27.79447,2.288223
27.81177,2.288223
27.81062,2.288223
27.79447,2.288223
27.81304,2.288223
27.81177,2.288223
27.81062,2.288223
27.81177,2.288223
27.81177,2.288223
3.227039,0.452725
27.81177,2.288223
27.81177,2.288223
-3.48996,8.012375
27.81177,2.288223
27.81062,2.288223
27.81177,2.288223
27.81177,2.288223
27.79447,2.288223
27.81177,2.288223
27.81177,2.288223
5.236512,0.4077908
27.81304,2.288223
27.79447,2.288223
27.79447,2.288223
27.81177,2.288223
27.81177,2.288223
27.81108,2.288223
Gen: 14
Agents: 32
Fitness, Times
27.97794,2.294859
27.97794,2.294859
-4.790894,8.008101
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
6.859057,0.757531
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
2.824787,0.4407715
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
27.97794,2.294859
Gen: 15
Agents: 32
Fitness, Times
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
3.631546,0.55448
3.091477,0.4381822
27.92258,2.271875
5.203187,0.4875727
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
5.029369,0.3890992
8.711098,0.768015
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
5.912256,0.4875727
27.92258,2.271875
4.274202,0.340686
3.92853,0.340686
27.92258,2.271875
27.92258,2.271875
27.92258,2.271875
Gen: 16
Agents: 32
Fitness, Times
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
8.754682,0.7984508
28.14142,2.29225
5.757342,0.4609025
28.14142,2.29225
28.28101,2.29225
28.28101,2.29225
3.605375,0.5128497
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
7.390944,0.538958
28.14142,2.29225
28.28101,2.29225
4.425065,0.4087145
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
5.027915,0.5584133
28.28101,2.29225
28.14142,2.29225
28.28101,2.29225
28.13382,2.29225
28.14142,2.29225
28.28101,2.29225
28.28101,2.29225
28.28101,2.29225
Gen: 17
Agents: 32
Fitness, Times
28.16805,2.29333
28.16805,2.29333
19.88865,2.079545
3.879984,0.3307923
28.16805,2.29333
28.03602,2.29333
3.820033,0.378869
28.03602,2.29333
28.14129,2.29333
28.16805,2.29333
28.16805,2.29333
28.03602,2.29333
28.16805,2.29333
28.16805,2.29333
28.16805,2.29333
28.16805,2.29333
28.03602,2.29333
28.14129,2.29333
28.16805,2.29333
28.03602,2.29333
28.16805,2.29333
28.16805,2.29333
28.16805,2.29333
3.806701,0.4368768
4.107825,0.378869
28.14129,2.29333
28.16805,2.29333
3.714711,0.6021786
28.14129,2.29333
28.16805,2.29333
6.495606,0.818803
5.367367,0.4368768
Gen: 18
Agents: 32
Fitness, Times
28.27046,2.300848
5.224416,0.7136253
28.03823,2.300848
28.03822,2.300848
3.11874,0.379259
28.28305,2.300848
28.03822,2.300848
-4.691724,8.017721
28.27343,2.300848
28.27046,2.300848
28.27046,2.300848
28.28305,2.300848
28.27046,2.300848
28.27046,2.300848
28.27046,2.300848
28.27046,2.300848
28.28305,2.300848
28.27343,2.300848
28.27046,2.300848
28.28305,2.300848
28.27046,2.300848
28.27046,2.300848
28.27046,2.300848
28.03822,2.300848
28.03822,2.300848
28.27343,2.300848
28.27046,2.300848
28.03822,2.300848
28.27343,2.300848
28.27046,2.300848
28.03822,2.300848
28.03822,2.300848
Gen: 19
Agents: 32
Fitness, Times
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
2.858371,0.5778701
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
4.586475,0.4723343
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
9.431726,0.8268824
27.80886,2.287323
27.80886,2.287323
27.80886,2.287323
2.731718,0.5778701
Gen: 20
Agents: 32
Fitness, Times
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
5.236699,0.476233
28.32784,2.294025
-4.086869,8.002198
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
5.295504,0.3724655
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.0409,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.32784,2.294025
28.0409,2.294025
28.32784,2.294025
28.32784,2.294025
9.459952,0.7100558
28.0409,2.294025
Gen: 21
Agents: 32
Fitness, Times
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
5.638828,0.4665855
3.607836,0.308504
27.79434,2.282844
27.79434,2.282844
2.794962,0.4665855
4.339349,0.355799
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
4.084138,0.538595
27.79434,2.282844
5.42796,0.4071295
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
4.852923,0.355799
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
27.79434,2.282844
Gen: 22
Agents: 32
Fitness, Times
28.65868,2.313145
4.463402,0.5345128
28.65868,2.313145
28.65868,2.313145
29.87864,2.453213
9.558172,0.6849792
28.65868,2.313145
28.65868,2.313145
29.87864,2.453213
29.87864,2.453213
6.950616,1.14873
28.65868,2.313145
8.444826,0.7437454
28.65868,2.313145
28.65868,2.313145
28.65868,2.313145
28.65868,2.313145
5.030545,0.361971
28.65868,2.313145
-0.3971012,4.996136
28.65868,2.313145
29.87864,2.453213
28.65868,2.313145
4.895813,0.361971
28.65868,2.313145
28.65868,2.313145
28.65868,2.313145
29.87864,2.453213
28.65868,2.313145
28.65868,2.313145
28.65868,2.313145
28.65868,2.313145
Gen: 23
Agents: 32
Fitness, Times
29.01422,2.389188
6.169452,0.5693818
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
29.01422,2.389188
5.366355,0.3823288
29.01422,2.389188
6.469708,1.079449
29.01422,2.389188
29.01422,2.389188
20.64947,1.866379
29.01422,2.389188
29.01422,2.389188
4.971471,0.3823288
29.01422,2.389188
29.01422,2.389188
Gen: 24
Agents: 32
Fitness, Times
28.64094,2.334027
28.79859,2.349917
28.64094,2.334027
6.053485,0.6501897
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
19.32669,1.717698
28.64094,2.334027
3.362675,0.4786302
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
28.64094,2.334027
3.371263,0.4923585
28.64094,2.334027
28.79859,2.349917
28.64094,2.334027
5.10105,0.508505
28.64094,2.334027
28.64094,2.334027
28.79859,2.349917
-2.222374,5.971638
28.64094,2.334027
28.79859,2.349917
28.64094,2.334027
28.64094,2.334027
Gen: 25
Agents: 32
Fitness, Times
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
6.147203,0.5717338
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
18.11691,1.1983
26.80284,2.267341
26.81393,2.43531
26.80284,2.267341
26.80284,2.267341
6.506671,0.7233628
26.80284,2.267341
4.421961,0.3356432
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
26.80284,2.267341
8.841681,0.7705393
26.80284,2.267341
26.80284,2.267341
4.58445,0.5717338
26.80284,2.267341
Gen: 26
Agents: 32
Fitness, Times
21.03228,1.918813
21.03228,1.918813
29.05467,2.378237
29.05467,2.378237
29.05467,2.378237
29.05467,2.378237
3.658659,0.5665801
29.05467,2.378237
21.03228,1.918813
21.03228,1.918813
21.03228,1.918813
21.03228,1.918813
21.03228,1.918813
21.03227,1.918813
21.03228,1.918813
24.26073,2.270569
21.03228,1.918813
21.03228,1.918813
29.05467,2.378237
21.03228,1.918813
21.03227,1.918813
21.03228,1.918813
29.05467,2.378237
21.03228,1.918813
29.05467,2.378237
29.05467,2.378237
21.03228,1.918813
21.03227,1.918813
21.03228,1.918813
29.05467,2.378237
21.03227,1.918813
7.080659,2.451807
Gen: 27
Agents: 32
Fitness, Times
20.28791,1.8318
20.28791,1.8318
29.37683,2.418511
29.37683,2.418511
20.287,1.8318
29.37683,2.418511
29.37157,2.418511
29.37684,2.418511
29.37157,2.418511
20.28791,1.8318
4.361243,0.578415
29.37157,2.418511
20.28791,1.8318
29.37157,2.418511
20.28791,1.8318
29.37157,2.418511
29.37157,2.418511
20.28791,1.8318
29.37684,2.418511
29.37157,2.418511
29.37157,2.418511
29.37157,2.418511
9.566744,0.8844575
29.37157,2.418511
29.37683,2.418511
29.37683,2.418511
20.28791,1.8318
29.37157,2.418511
29.37157,2.418511
4.992251,0.6407403
29.37157,2.418511
3.888296,0.3839425
Gen: 28
Agents: 32
Fitness, Times
29.04696,2.389624
29.04696,2.389624
28.8639,2.356896
28.8639,2.356896
29.04696,2.389624
28.8639,2.356896
28.86359,2.356896
28.86389,2.356896
-3.10336,7.0852
29.04696,2.389624
29.04696,2.389624
28.86359,2.356896
29.04696,2.389624
28.86359,2.356896
3.838289,0.6513442
28.86359,2.356896
20.63933,1.851315
29.04696,2.389624
28.86389,2.356896
28.86359,2.356896
28.86359,2.356896
28.86359,2.356896
29.04696,2.389624
2.762711,0.5145412
28.8639,2.356896
28.8639,2.356896
4.684618,0.4567267
4.035896,0.3230482
28.86359,2.356896
29.04696,2.389624
28.86359,2.356896
29.04696,2.389624
Gen: 29
Agents: 32
Fitness, Times
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
5.514014,0.4236518
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91388,2.283831
27.91389,2.283831
4.343945,0.3504618
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91322,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
27.91389,2.283831
Gen: 30
Agents: 32
Fitness, Times
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
-3.612742,8.006479
28.12546,2.293925
-1.708683,8.316022
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.12359,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
5.624829,0.3822432
28.26414,2.293925
28.26414,2.293925
5.517283,0.4275135
4.681578,0.3309523
28.26414,2.293925
28.26414,2.293925
3.096832,0.4614223
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
28.26414,2.293925
Gen: 31
Agents: 32
Fitness, Times
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
5.230354,0.3531963
27.92247,2.28813
27.92247,2.28813
4.338847,0.3531963
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.91087,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
27.92247,2.28813
8.728224,0.627436
5.413519,0.6947472
27.92247,2.28813
Gen: 32
Agents: 32
Fitness, Times
28.07141,2.282963
8.881133,0.6183943
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
5.222247,0.3562948
28.07141,2.282963
28.07141,2.282963
4.769454,0.4092615
28.07141,2.282963
4.639713,0.3562948
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
28.07141,2.282963
Gen: 33
Agents: 32
Fitness, Times
28.54489,2.30081
28.31261,2.30081
5.209482,0.3588928
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
-4.020607,8.00036
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.31261,2.30081
28.54489,2.30081
28.54489,2.30081
8.993004,0.628767
2.907006,0.4893543
28.31261,2.30081
28.54489,2.30081
28.54489,2.30081
4.655376,0.3588928
7.05211,0.7655805
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
28.54489,2.30081
3.723241,0.3588928
28.54489,2.30081
Gen: 34
Agents: 32
Fitness, Times
27.70365,2.268842
27.70365,2.268842
7.229311,0.543303
27.70365,2.268842
27.70365,2.268842
27.70365,2.268842
27.70365,2.268842
27.70365,2.268842
95.19907,22.23379
27.
