SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,150.892,22.78106,32,0,0
2,32,366.774,22.8399,32,0,0
3,32,539.3687,23.00538,32,0,0
4,32,611.0412,23.56477,32,0,0
5,32,601.2554,22.93731,31,1,0
6,32,643.6798,22.74069,32,0,0
7,32,613.8524,22.77325,31,1,0
8,32,647.134,22.67111,32,0,0
9,32,672.1874,22.737,32,0,0
10,32,721.8734,25.02074,32,0,0
11,32,610.7825,24.88995,30,2,0
12,32,676.6151,22.73904,32,0,0
13,32,646.6642,23.0857,32,0,0
14,32,705.6069,23.07796,32,0,0
15,32,771.5762,26.10002,32,0,0
16,32,632.8648,22.84714,31,1,0
17,32,651.586,22.75149,32,0,0
18,32,643.1924,23.05454,31,1,0
19,32,616.3423,22.71703,32,0,0
20,32,625.7808,22.90105,32,0,0
21,32,658.8693,23.26278,32,0,0
22,32,618.0577,22.94843,31,1,0
23,32,728.3463,107.345,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
16.44362,2.466554
21.85143,1.623667
22.09365,1.640414
21.85868,1.623667
21.85868,1.623667
22.09365,1.640414
23.09536,1.683073
23.09536,1.683073
18.92698,1.891594
3.18735,0.597979
22.09365,1.640414
21.85868,1.623667
6.088383,0.5814123
23.09536,1.683073
22.2223,1.428047
6.592431,0.530853
23.09536,1.683073
23.09536,1.683073
Gen: 5
Agents: 32
Fitness, Times
14.73067,2.088153
19.28428,1.252217
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
7.973031,0.7389673
4.710869,0.4023415
22.93731,1.703899
22.93182,1.703899
22.93182,1.703899
4.906913,0.3580287
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
13.20367,1.166804
7.775795,1.270765
22.93182,1.703899
22.93182,1.703899
-4.594303,8.016201
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
22.93182,1.703899
5.827088,0.4481572
Gen: 6
Agents: 32
Fitness, Times
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
8.562887,1.132968
14.52138,2.010107
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
10.17264,0.6754116
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
5.541567,0.416548
7.475302,0.5275393
6.148222,0.543186
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
22.74069,1.683893
Gen: 7
Agents: 32
Fitness, Times
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
3.415124,0.505644
22.77325,1.687436
22.77325,1.687436
3.895041,0.6485152
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
8.621221,0.601843
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
5.569316,0.4562218
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
22.77325,1.687436
-3.233353,8.012437
22.77325,1.687436
3.480354,0.5399808
22.77325,1.687436
Gen: 8
Agents: 32
Fitness, Times
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
4.048363,0.3384082
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
2.817054,0.6015487
2.832601,0.5402189
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
22.67111,1.685842
2.644828,0.4600847
22.67111,1.685842
22.67111,1.685842
Gen: 9
Agents: 32
Fitness, Times
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.6685,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
3.8131,0.4037217
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
5.054884,0.4747905
22.737,1.689608
22.737,1.689608
22.737,1.689608
4.22055,0.3859838
22.6685,1.689608
22.6685,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.737,1.689608
22.6685,1.689608
22.737,1.689608
22.737,1.689608
Gen: 10
Agents: 32
Fitness, Times
22.81975,1.673457
22.81975,1.673457
4.835363,0.3248915
25.02074,1.943337
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
23.09261,1.715558
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
23.09566,1.715558
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
23.09261,1.715558
25.02074,1.943337
25.02074,1.943337
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
22.81975,1.673457
25.02074,1.943337
22.81975,1.673457
22.81975,1.673457
Gen: 11
Agents: 32
Fitness, Times
22.74332,1.690136
22.74332,1.690136
22.74332,1.690136
24.88995,1.96203
-4.265073,8.010013
22.74334,1.690136
22.74332,1.690136
22.74332,1.690136
8.439227,0.5409353
22.74334,1.690136
6.155579,0.4265295
22.74334,1.690136
22.74332,1.690136
22.74332,1.690136
22.74332,1.690136
22.74332,1.690136
-3.464149,8.010013
22.74334,1.690136
22.74332,1.690136
22.74332,1.690136
24.88995,1.96203
2.340864,0.661907
22.74334,1.690136
22.74332,1.690136
22.74334,1.690136
22.74334,1.690136
22.74332,1.690136
3.809617,0.3346418
22.74334,1.690136
24.88995,1.96203
22.74334,1.690136
22.74334,1.690136
Gen: 12
Agents: 32
Fitness, Times
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
3.594076,0.3378838
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
8.507186,0.551291
22.73904,1.687381
22.73904,1.687381
5.081773,0.3378838
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
22.73904,1.687381
Gen: 13
Agents: 32
Fitness, Times
23.0857,1.697284
23.0857,1.697284
5.535044,0.592082
23.0857,1.697284
6.546356,0.5206215
23.0857,1.697284
3.500827,0.380841
23.0857,1.697284
3.919793,0.380841
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
4.358577,0.3321695
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
22.83094,1.697284
23.0857,1.697284
23.0857,1.697284
22.83023,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
23.0857,1.697284
Gen: 14
Agents: 32
Fitness, Times
22.88562,1.661019
22.88562,1.661019
22.88418,1.709371
22.88562,1.661019
22.87889,1.709371
22.88562,1.661019
22.87889,1.709371
22.88562,1.661019
22.87889,1.709371
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
15.43119,1.151413
22.88562,1.661019
3.755992,0.341224
22.88418,1.709371
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
23.07796,1.677945
22.88562,1.661019
22.88562,1.661019
22.56744,1.677945
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
22.88562,1.661019
Gen: 15
Agents: 32
Fitness, Times
26.10002,1.963177
26.10002,1.963177
23.93458,1.69514
26.10002,1.963177
21.89573,1.91544
26.10002,1.963177
21.89573,1.91544
26.10002,1.963177
21.89573,1.91544
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
18.02815,2.749088
26.10002,1.963177
23.93458,1.69514
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
9.992224,0.7632412
26.10002,1.963177
26.10002,1.963177
26.05218,1.963177
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
3.646793,0.3955835
26.10002,1.963177
26.10002,1.963177
26.10002,1.963177
Gen: 16
Agents: 32
Fitness, Times
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
7.325445,0.5811933
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
7.312029,0.487098
-0.3029883,6.004191
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.83123,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
-4.351552,8.010149
6.024905,0.5305293
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
22.84714,1.691132
Gen: 17
Agents: 32
Fitness, Times
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
2.735537,0.4899255
22.75149,1.691786
2.830164,0.510547
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
3.785212,0.5581572
22.75149,1.691786
22.75149,1.691786
5.193408,0.471107
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
22.75149,1.691786
Gen: 18
Agents: 32
Fitness, Times
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
-3.032874,8.000509
23.05454,1.682445
23.05454,1.682445
22.65552,1.682445
23.05454,1.682445
22.65552,1.682445
5.101297,0.3894875
23.05454,1.682445
9.442071,0.7610645
23.05454,1.682445
23.05454,1.682445
4.528978,0.3894875
23.05454,1.682445
23.05454,1.682445
22.65552,1.682445
23.05454,1.682445
23.05454,1.682445
22.65552,1.682445
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
6.276396,0.5030658
23.05454,1.682445
23.05454,1.682445
23.05454,1.682445
Gen: 19
Agents: 32
Fitness, Times
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
3.737988,0.482827
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
3.414383,0.482827
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
5.093924,0.482827
6.428953,0.4325972
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
22.71703,1.678255
3.638732,0.4325972
22.71703,1.678255
22.71703,1.678255
3.385463,0.5360615
Gen: 20
Agents: 32
Fitness, Times
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
3.477368,0.447631
9.521465,0.6664758
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.76714,1.693982
22.90105,1.693982
22.90105,1.693982
3.424421,0.396033
4.184522,0.396033
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.76714,1.693982
22.76714,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
22.90105,1.693982
3.024642,0.484679
22.90105,1.693982
7.256518,0.5031112
22.76714,1.693982
Gen: 21
Agents: 32
Fitness, Times
23.26274,1.694643
7.773252,0.5300403
23.26274,1.694643
23.26274,1.694643
23.26274,1.694643
22.83234,1.694643
22.83234,1.694643
23.26278,1.694643
23.26278,1.694643
23.26278,1.694643
23.23707,1.694643
23.26274,1.694643
7.32148,0.547428
22.83234,1.694643
22.83234,1.694643
23.26274,1.694643
23.26274,1.694643
23.26274,1.694643
23.26278,1.694643
23.26278,1.694643
23.26274,1.694643
23.26274,1.694643
23.23707,1.694643
23.23707,1.694643
4.470105,0.377498
23.26274,1.694643
4.504038,0.3416705
23.26274,1.694643
22.83234,1.694643
23.26278,1.694643
8.960784,0.755433
23.23707,1.694643
Gen: 22
Agents: 32
Fitness, Times
22.94794,1.675693
22.61602,1.675693
22.94794,1.675693
22.94794,1.675693
22.94794,1.675693
22.69351,1.691196
6.164927,0.4043715
22.94843,1.675693
22.94843,1.675693
22.94843,1.675693
22.87517,1.675693
22.94794,1.675693
22.61602,1.675693
22.69351,1.691196
22.69351,1.691196
22.94794,1.675693
22.94794,1.675693
22.94794,1.675693
6.068923,0.4043715
22.94843,1.675693
22.94794,1.675693
22.94794,1.675693
22.87517,1.675693
22.87517,1.675693
22.61602,1.675693
3.182338,0.4043715
22.61602,1.675693
22.94794,1.675693
-2.493819,8.023781
22.94843,1.675693
5.181397,0.4043715
5.61447,0.4043715
Gen: 23
Agents: 32
Fitness, Times
3.814137,0.3625582
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
107.345,10.42457
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
3.713636,0.4133987
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
8.329328,0.6051075
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
22.82602,1.694993
4.004291,0.36
