SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,165.7164,13.67225,31,1,0
2,32,343.954,13.3608,32,0,0
3,32,374.0926,13.08464,31,1,0
4,32,383.0228,13.04734,32,0,0
5,32,403.0159,21.57355,32,0,0
6,32,420.6774,22.6771,32,0,0
7,32,514.921,22.68473,32,0,0
8,32,612.5699,22.28357,31,1,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
8.497109,1.166621
13.08464,0.8212216
13.08464,0.8212216
-3.122844,8.012432
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
8.21488,0.7731335
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
5.972869,0.3955215
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
5.323639,0.55271
13.08464,0.8212216
9.006157,0.6390114
13.08464,0.8212216
13.08464,0.8212216
13.08464,0.8212216
Gen: 4
Agents: 32
Fitness, Times
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
3.043199,0.5900015
13.04734,0.8200023
13.04734,0.8200023
5.831625,0.485667
13.04734,0.8200023
5.949592,0.5274979
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
2.872824,0.451931
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
13.04734,0.8200023
Gen: 5
Agents: 32
Fitness, Times
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
4.36791,0.470743
13.13704,0.8257161
9.181999,1.039622
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
7.517314,0.5464773
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
5.67524,0.4078902
13.13704,0.8257161
13.13704,0.8257161
13.13704,0.8257161
21.57355,2.457063
13.13704,0.8257161
Gen: 6
Agents: 32
Fitness, Times
13.58832,0.8622158
4.184884,0.4205797
13.59723,0.8622158
13.59723,0.8622158
13.58832,0.8622158
13.59723,0.8622158
13.58832,0.8622158
13.58832,0.8622158
13.59723,0.8622158
13.59723,0.8622158
13.59723,0.8622158
13.59723,0.8622158
13.59723,0.8622158
13.59723,0.8622158
13.58832,0.8622158
22.6771,2.601934
13.59723,0.8622158
13.58832,0.8622158
13.58832,0.8622158
13.59723,0.8622158
13.58832,0.8622158
13.58832,0.8622158
4.154083,0.4717184
22.6771,2.601934
13.59723,0.8622158
13.59723,0.8622158
13.59723,0.8622158
8.462519,0.980909
5.091793,0.4335274
13.59723,0.8622158
13.58832,0.8622158
13.58832,0.8622158
Gen: 7
Agents: 32
Fitness, Times
13.10846,0.8252789
13.10846,0.8252789
5.844293,0.5354427
2.855808,0.3990799
3.104626,0.4217699
22.62043,2.594975
13.10846,0.8252789
22.62043,2.594975
22.62043,2.594975
22.62043,2.594975
13.10846,0.8252789
13.10846,0.8252789
22.62043,2.594975
22.62043,2.594975
22.62043,2.594975
22.68473,2.594975
2.531413,0.5026829
22.62043,2.594975
13.10846,0.8252789
22.62043,2.594975
3.649248,0.4674037
13.10846,0.8252789
22.62043,2.594975
4.257446,0.3744412
22.62043,2.594975
13.10846,0.8252789
22.62043,2.594975
22.62043,2.594975
22.62043,2.594975
3.198998,0.4674037
22.62043,2.594975
22.62043,2.594975
Gen: 8
Agents: 32
Fitness, Times
13.34348,0.8392548
22.28357,2.545842
3.875991,0.4900347
22.28357,2.545842
22.28357,2.545842
22.22015,2.545842
22.28357,2.545842
22.22015,2.545842
4.312996,0.3510918