SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,179.0244,28.46163,32,0,0
2,32,260.6622,28.57723,32,0,0
3,32,269.9837,18.821,32,0,0
4,32,511.8398,18.93877,32,0,0
5,32,323.3445,23.58876,32,0,0
6,32,241.5127,23.72112,32,0,0
7,32,516.0353,23.57549,32,0,0
8,32,682.7914,23.80853,32,0,0
9,32,641.508,23.70494,32,0,0
10,32,701.7141,23.64385,32,0,0
11,32,645.485,23.80025,32,0,0
12,32,660.4864,23.71388,32,0,0
13,32,478.0492,25.6352,32,0,0
14,32,656.498,23.58801,32,0,0
15,32,629.8556,23.61104,32,0,0
16,32,653.8456,23.79491,32,0,0
17,32,685.1375,23.62804,32,0,0
18,32,584.7145,23.48535,32,0,0
19,32,648.5079,23.62261,32,0,0
20,32,642.5886,23.82306,31,1,0
21,32,644.3198,23.55961,32,0,0
22,32,653.2706,23.61197,32,0,0
23,32,661.7657,23.64153,32,0,0
24,32,676.3137,23.75415,32,0,0
25,32,691.8444,23.67191,32,0,0
26,32,718.8037,23.73683,32,0,0
27,32,611.3858,23.97725,32,0,0
28,32,609.5516,23.83214,31,1,0
29,32,679.136,23.55677,32,0,0
30,32,653.9274,23.55102,32,0,0
31,32,533.806,25.23177,32,0,0
32,32,684.405,23.33776,32,0,0
33,32,687.7566,23.58441,32,0,0
34,32,622.9022,23.75819,31,1,0
35,32,665.235,23.90526,31,1,0
36,32,610.5358,23.71513,32,0,0
37,32,712.3904,24.1452,32,0,0
38,32,660.0814,23.78751,31,1,0
39,32,685.7344,55.48391,31,1,0
40,32,418.9409,23.54092,32,0,0
41,32,592.42,27.51279,31,1,0
42,32,660.431,23.57151,31,1,0
43,32,699.2731,23.73018,32,0,0
44,32,656.8732,23.69746,32,0,0
45,32,649.053,23.82412,31,1,0
46,32,646.0102,23.29125,32,0,0
47,32,706.5366,24.12253,32,0,0
48,32,677.5412,26.07906,31,1,0
49,32,635.0861,23.0167,32,0,0
50,32,755.0182,23.7599,32,0,0
51,32,592.2666,23.84191,32,0,0
52,32,581.934,24.8179,32,0,0
53,32,698.162,23.87274,31,1,0
54,32,683.0153,23.79004,30,2,0
55,32,607.261,22.99166,32,0,0
56,32,704.0728,25.98323,32,0,0
57,32,839.9673,33.40173,32,0,0
58,32,692.564,27.85026,31,1,0
59,32,704.711,27.65538,31,1,0
60,32,866.2585,33.68714,32,0,0
61,32,983.8251,33.42647,32,0,0
62,32,892.4922,33.42117,32,0,0
63,32,866.4484,32.41623,32,0,0
64,32,870.423,33.66882,31,1,0
65,32,933.625,34.36015,32,0,0
66,32,1029.492,34.39957,32,0,0
67,32,992.4157,33.69835,32,0,0
68,32,834.4461,29.31357,32,0,0
69,32,845.2065,107.9957,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
23.58876,2.094538
9.954231,1.283837
9.954231,1.283837
4.402989,0.3532472
9.954231,1.283837
9.954231,1.283837
17.83526,2.496123
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
4.390705,0.3532472
9.954231,1.283837
4.362673,0.3532472
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
9.954231,1.283837
Gen: 6
Agents: 32
Fitness, Times
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
4.538877,0.482688
3.315179,0.5116588
7.700767,1.013798
3.182203,0.371201
10.73176,0.9516634
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
6.587579,0.4313835
7.700767,1.013798
4.503637,0.3263215
7.700767,1.013798
23.72112,2.14269
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
7.058242,0.482688
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
4.552919,0.7331874
3.904356,2.983287
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
7.700767,1.013798
Gen: 7
Agents: 32
Fitness, Times
23.57549,2.118105
23.57549,2.118105
23.57549,2.118105
8.217793,1.066155
8.217793,1.066155
8.217793,1.066155
23.57549,2.118105
8.217793,1.066155
6.879118,0.451125
23.57549,2.118105
23.57549,2.118105
23.57549,2.118105
8.217793,1.066155
5.908662,0.5191478
23.57549,2.118105
2.604552,0.4711115
23.57549,2.118105
8.217793,1.066155
23.57549,2.118105
23.57549,2.118105
13.20004,1.299192
8.217793,1.066155
8.217793,1.066155
23.57549,2.118105
8.217793,1.066155
23.57549,2.118105
23.57549,2.118105
8.223975,1.066155
23.57549,2.118105
23.57549,2.118105
23.57549,2.118105
4.475392,0.451125
Gen: 8
Agents: 32
Fitness, Times
23.80853,2.084383
23.80853,2.084383
23.80853,2.084383
6.225522,0.4679428
23.5659,2.108303
23.5659,2.108303
23.80853,2.084383
23.5659,2.108303
23.5659,2.108303
23.80853,2.084383
23.80853,2.084383
23.80853,2.084383
23.5659,2.108303
23.5659,2.108303
10.24306,1.320267
23.5659,2.108303
23.80853,2.084383
7.90448,1.021495
23.80853,2.084383
23.80853,2.084383
23.5659,2.108303
23.5659,2.108303
23.5659,2.108303
23.80853,2.084383
6.001474,0.5318257
23.80853,2.084383
23.80853,2.084383
23.5659,2.108303
23.80853,2.084383
23.80853,2.084383
12.49816,2.949668
23.5659,2.108303
Gen: 9
Agents: 32
Fitness, Times
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
21.25406,1.485768
6.639598,0.5653682
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
4.518551,0.3297275
6.541099,0.5853472
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
4.227821,0.3486915
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
6.078051,0.5653682
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
23.6636,2.24091
0.6174691,7.112127
23.70494,2.24091
23.6636,2.24091
Gen: 10
Agents: 32
Fitness, Times
23.60786,2.12038
23.60786,2.12038
4.79179,0.3841835
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
5.896471,0.5280005
23.60786,2.12038
23.64385,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
6.359036,0.4810698
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.60786,2.12038
23.61086,2.12038
23.60786,2.12038
23.60786,2.12038
Gen: 11
Agents: 32
Fitness, Times
23.77699,2.091159
3.053197,0.4032097
23.54476,2.106241
23.77699,2.091159
7.68803,0.6919237
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
3.527493,0.5403183
23.77699,2.091159
23.54476,2.106241
5.544374,0.3635868
23.76929,2.091159
23.77699,2.091159
23.77699,2.091159
4.555584,0.3832318
23.77699,2.091159
23.77699,2.091159
3.595881,0.4032097
23.54476,2.106241
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.77699,2.091159
23.80025,2.091159
23.77699,2.091159
23.77699,2.091159
Gen: 12
Agents: 32
Fitness, Times
23.4751,2.080575
23.59712,2.097754
23.71388,2.080575
23.4751,2.080575
23.59712,2.097754
23.4751,2.080575
23.4751,2.080575
4.414415,0.4942565
23.59712,2.097754
23.4751,2.080575
23.71388,2.080575
23.59712,2.097754
23.46844,2.080575
23.4751,2.080575
23.4751,2.080575
23.59712,2.097754
23.4751,2.080575
23.4751,2.080575
23.59712,2.097754
23.71388,2.080575
23.4751,2.080575
23.4751,2.080575
23.4751,2.080575
23.4751,2.080575
23.4751,2.080575
7.340825,0.4480755
4.293976,0.5738155
4.77814,0.3524927
23.4751,2.080575
23.5122,2.080575
4.352514,0.4480755
23.4751,2.080575
Gen: 13
Agents: 32
Fitness, Times
13.75612,1.064747
23.51182,2.084066
14.3446,1.11283
13.75612,1.064747
23.51182,2.084066
13.75612,1.064747
13.75612,1.064747
25.6352,2.325205
8.711682,0.9044332
4.202228,0.573234
14.3446,1.11283
23.51182,2.084066
13.74784,1.064747
11.67159,0.8019194
5.005117,0.361513
23.51182,2.084066
13.75612,1.064747
13.75612,1.064747
-0.7912275,4.556142
14.3446,1.11283
0.7842324,3.74668
4.153522,0.361513
13.75612,1.064747
13.75612,1.064747
13.75612,1.064747
25.6352,2.325205
25.6352,2.325205
25.6352,2.325205
13.75612,1.064747
13.98979,1.080924
25.6352,2.325205
13.75612,1.064747
Gen: 14
Agents: 32
Fitness, Times
4.98126,0.370601
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
2.975327,0.4803005
23.57498,2.108907
23.57498,2.108907
4.791959,0.3571755
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
2.864428,0.5708389
23.57498,2.108907
23.58801,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
4.347657,0.3861733
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
23.57498,2.108907
Gen: 15
Agents: 32
Fitness, Times
7.429037,0.5731552
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
5.801136,0.5731552
23.61104,2.101597
23.61104,2.101597
23.60467,2.101597
8.954888,0.6819636
23.61104,2.101597
23.60467,2.101597
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
23.60467,2.101597
5.613276,0.8212143
3.34902,0.5731552
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
4.707597,0.4247445
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
23.60467,2.101597
3.750229,0.4740042
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
23.61104,2.101597
Gen: 16
Agents: 32
Fitness, Times
23.51061,2.100974
23.79433,2.0859
9.018735,1.178279
23.79433,2.0859
2.341401,0.6348799
23.79433,2.0859
23.79433,2.0859
6.475173,0.6160557
23.51061,2.100974
23.79433,2.0859
23.79491,2.0859
8.046243,0.8798874
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
4.059423,0.3672127
23.51061,2.100974
23.51061,2.100974
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
23.51061,2.100974
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
6.95377,0.6504455
23.51061,2.100974
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
23.79433,2.0859
Gen: 17
Agents: 32
Fitness, Times
23.62067,2.08783
23.62804,2.08783
4.783772,0.3736085
23.62804,2.08783
23.62067,2.08783
23.62804,2.08783
18.90612,2.912977
5.798302,0.4804772
23.62067,2.08783
23.62804,2.08783
23.62473,2.08783
23.62067,2.08783
23.62804,2.08783
23.62804,2.08783
23.62804,2.08783
10.26675,1.076921
23.62067,2.08783
23.62067,2.08783
23.62067,2.08783
23.62804,2.08783
23.62804,2.08783
7.502376,0.8778162
23.62067,2.08783
23.62804,2.08783
23.62804,2.08783
23.62804,2.08783
23.62067,2.08783
23.62067,2.08783
23.62804,2.08783
23.62804,2.08783
23.62804,2.08783
23.62804,2.08783
Gen: 18
Agents: 32
Fitness, Times
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
23.4818,2.084823
23.48535,2.084823
23.48535,2.084823
3.102467,0.5029826
5.149061,0.3511535
23.48535,2.084823
23.48535,2.084823
18.91921,2.915409
4.245659,0.4849373
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
4.208323,0.329781
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
6.242268,0.6730333
4.578352,0.4658485
23.48535,2.084823
3.286469,0.4468953
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
23.48535,2.084823
9.701455,0.6354091
8.607067,0.6354091
Gen: 19
Agents: 32
Fitness, Times
7.80654,0.8580706
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
5.137952,0.6179848
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.61927,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62025,2.118675
23.62261,2.118675
23.62261,2.118675
4.473049,0.8100231
8.118627,0.7094141
4.73588,0.4196537
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
4.053652,0.4482065
23.62261,2.118675
23.62261,2.118675
23.62261,2.118675
Gen: 20
Agents: 32
Fitness, Times
23.68336,2.121848
23.82196,2.090574
23.82196,2.090574
4.812773,0.3471648
5.24674,0.418865
23.82196,2.090574
23.82196,2.090574
23.82196,2.090574
23.68336,2.121848
23.82196,2.090574
4.21583,0.418865
23.82196,2.090574
23.82196,2.090574
23.82047,2.090574
23.82196,2.090574
23.82196,2.090574
23.82196,2.090574
23.82196,2.090574
23.82306,2.090574
-4.699608,8.010744
23.82196,2.090574
23.68336,2.121848
23.68336,2.121848
23.68336,2.121848
4.015921,0.3131323
23.82196,2.090574
23.82196,2.090574
10.45802,0.92715
23.68336,2.121848
23.82196,2.090574
23.82196,2.090574
23.82196,2.090574
Gen: 21
Agents: 32
Fitness, Times
23.55961,2.107467
23.55961,2.107467
8.1071,0.7661273
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
4.652367,0.4635022
8.807816,0.8144138
23.55961,2.107467
3.669966,0.3559897
4.139328,0.3209337
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
2.393287,1.383247
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
23.55961,2.107467
Gen: 22
Agents: 32
Fitness, Times
23.61197,2.107662
23.61197,2.107662
23.56184,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
4.362924,0.3258243
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.56184,2.107662
2.62994,0.464132
3.960841,0.7125703
23.56184,2.107662
23.56184,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
23.61197,2.107662
0.3188508,4.702878
23.61197,2.107662
23.56184,2.107662
23.61197,2.107662
23.61197,2.107662
4.725433,0.3566815
23.61197,2.107662
Gen: 23
Agents: 32
Fitness, Times
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
4.744726,0.61177
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
4.261501,0.314063
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
5.708349,0.542345
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
4.69803,0.38399
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
4.03162,0.314063
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
23.64153,2.124084
Gen: 24
Agents: 32
Fitness, Times
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
23.6399,2.113636
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
23.63833,2.113636
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
3.77406,0.318943
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
3.593357,0.5275133
23.6399,2.113636
23.75415,2.101094
23.75415,2.101094
4.629415,0.5697739
23.75415,2.101094
23.6399,2.113636
23.75415,2.101094
4.366608,0.3551173
23.75415,2.101094
23.6399,2.113636
23.75415,2.101094
19.16098,2.30636
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
23.75415,2.101094
Gen: 25
Agents: 32
Fitness, Times
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
2.960471,0.4728037
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
4.275987,0.361075
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
5.191593,0.4728037
23.67191,2.112417
16.61627,1.274759
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.65841,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
23.67191,2.112417
Gen: 26
Agents: 32
Fitness, Times
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.53733,2.104327
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.53733,2.104327
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
3.123549,0.4923867
23.53733,2.104327
23.73683,2.088398
23.53733,2.104327
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
4.639544,0.7012635
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.47061,2.104327
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
23.73683,2.088398
Gen: 27
Agents: 32
Fitness, Times
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
1.116965,2.57531
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
7.93441,0.6148673
23.74169,2.096094
23.74485,2.096094
4.207128,0.3889193
3.551453,0.3764523
5.338159,0.3764523
23.74169,2.096094
23.74485,2.096094
23.74169,2.096094
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
23.74485,2.096094
10.98527,0.7269976
23.74485,2.096094
3.96446,0.3764523
23.74485,2.096094
23.74485,2.096094
23.97725,2.096094
23.74485,2.096094
23.74485,2.096094
4.188668,0.62708
23.74485,2.096094
Gen: 28
Agents: 32
Fitness, Times
23.83214,2.102065
23.83214,2.102065
-2.804812,8.000291
23.62096,2.102065
23.83214,2.102065
3.91176,0.6781672
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
11.26338,0.7421719
6.497016,0.4466695
23.83214,2.102065
7.18511,1.329422
23.83214,2.102065
23.83214,2.102065
4.999875,0.4466695
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
3.470945,1.911541
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
23.83214,2.102065
3.267945,0.3762727
Gen: 29
Agents: 32
Fitness, Times
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
10.82044,0.7748168
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
3.839498,0.4757028
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
4.225283,0.344466
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
0.6614314,2.803064
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
23.55677,2.096919
Gen: 30
Agents: 32
Fitness, Times
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
5.609091,0.4349395
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
3.232559,0.4632528
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.55102,2.107638
23.40648,2.094784
8.903751,1.035221
23.55102,2.107638
10.08148,0.724872
5.690212,0.447629
8.228334,0.6944615
Gen: 31
Agents: 32
Fitness, Times
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
15.26001,1.193168
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
4.209479,0.4173175
18.45167,1.426795
15.26001,1.193168
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
5.0467,0.3522558
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
18.45167,1.426795
5.013079,0.371201
18.45167,1.426795
15.26001,1.193168
15.26001,1.193168
25.23177,2.244763
15.26001,1.193168
15.26001,1.193168
15.26001,1.193168
Gen: 32
Agents: 32
Fitness, Times
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
19.51098,1.372832
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
6.404816,0.4123688
4.463675,0.348631
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
3.717895,0.6013051
23.2211,2.209335
23.33776,2.175183
23.2211,2.209335
23.2211,2.209335
23.2211,2.209335
Gen: 33
Agents: 32
Fitness, Times
23.47937,2.108273
