SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,131.7617,14.51234,31,1,0
2,32,186.2554,6.536788,32,0,0
3,32,187.7709,6.540901,32,0,0
4,32,213.651,15.59634,32,0,0
5,32,194.507,6.546987,31,1,0
6,32,195.2168,6.453219,32,0,0
7,32,203.9402,7.113687,32,0,0
8,32,301.7113,104.8529,30,1,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
6.61119,0.4678285
4.126612,0.4196032
6.654738,0.4678285
6.654738,0.4678285
4.864402,0.5065942
6.654738,0.4678285
6.61119,0.4678285
6.654738,0.4678285
6.654738,0.4678285
Gen: 8
Agents: 32
Fitness, Times
6.930001,0.4961568
6.686435,0.4961568
6.355608,0.4531955
6.976218,0.4961568
6.930001,0.4961568
6.957998,0.4961568
6.705667,0.4961568
6.97621
