SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,204.0944,56.08447,32,0,0
2,32,487.5916,16.83114,32,0,0
3,32,398.3329,14.00588,32,0,0
4,32,416.6211,14.00841,32,0,0
5,32,398.127,13.04673,32,0,0
6,32,434.5623,14.41796,32,0,0
7,32,345.514,13.16652,32,0,0
8,32,395.2501,13.77565,32,0,0
9,32,383.1461,17.8575,32,0,0
10,32,469.3657,17.81628,31,1,0
11,32,203.151,20.32734,32,0,0
12,32,487.727,20.05278,32,0,0
13,32,531.1361,20.08067,31,1,0
14,32,508.0407,20.07229,32,0,0
15,32,574.6745,20.09687,31,1,0
16,32,520.887,20.19921,31,1,0
17,32,560.4492,20.27254,31,1,0
18,32,644.22,20.13187,32,0,0
19,32,647.3727,57.64416,32,0,0
20,32,602.815,20.33039,32,0,0
21,32,561.1409,20.33247,31,1,0
22,32,493.2979,20.30575,32,0,0
23,32,568.1339,20.40062,32,0,0
24,32,583.3497,20.13455,32,0,0
25,32,624.1477,20.50229,32,0,0
26,32,592.1122,20.47117,32,0,0
27,32,522.157,20.16294,32,0,0
28,32,507.837,20.2118,32,0,0
29,32,493.0479,20.13282,31,1,0
30,32,593.2964,20.0942,32,0,0
31,32,602.0189,20.21319,32,0,0
32,32,601.236,20.28725,32,0,0
33,32,575.7665,20.24865,32,0,0
34,32,592.7382,20.49747,32,0,0
35,32,507.5238,25.45831,30,2,0
36,32,682.8394,25.32246,31,1,0
37,32,697.993,24.82827,32,0,0
38,32,658.9246,24.85137,32,0,0
39,32,621.5424,23.90336,32,0,0
40,32,627.8469,23.45048,32,0,0
41,32,680.9763,24.73171,32,0,0
42,32,686.1623,23.88399,32,0,0
43,32,654.6774,106.2278,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
Fitness, Times
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
5.46697,0.391321
1.213533,1.890113
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
12.29108,1.147663
14.41796,1.364884
14.01457,1.311996
14.41796,1.364884
14.41796,1.364884
12.29108,1.147663
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
14.41796,1.364884
Gen: 7
Agents: 32
Fitness, Times
13.16652,1.209501
13.16652,1.209501
4.899211,0.3424297
3.680218,0.4584768
5.444996,0.3887402
3.953675,0.3887402
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
0.1434543,4.266547
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
3.769767,0.408368
13.16652,1.209501
13.16652,1.209501
2.669851,0.5041327
13.16652,1.209501
13.16652,1.209501
13.16652,1.209501
4.956161,0.424049
Gen: 8
Agents: 32
Fitness, Times
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
7.289328,0.6439395
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
4.305487,0.3007023
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
3.002938,0.400707
13.77565,1.291175
2.280333,2.514541
13.77565,1.291175
6.429575,0.5232452
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
13.77565,1.291175
Gen: 9
Agents: 32
Fitness, Times
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
3.725706,0.4351045
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
17.8575,1.68076
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
3.824547,0.3429083
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
1.342419,1.587215
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
12.72843,1.167245
Gen: 10
Agents: 32
Fitness, Times
5.025231,0.4072283
17.81628,1.683751
17.81628,1.683751
13.21474,1.217132
17.81628,1.683751
17.81628,1.683751
17.81628,1.683751
17.81628,1.683751
17.81628,1.683751
17.81628,1.683751
13.21474,1.217132
-1.750775,8.268402
17.81628,1.683751
17.81628,1.683751
17.81628,1.683751
13.21474,1.217132
13.21474,1.217132
17.81628,1.683751
13.45376,1.234035
17.81628,1.683751
13.21474,1.217132
17.81628,1.683751
4.598592,0.3583403
13.21474,1.217132
13.21474,1.217132
8.413129,1.465782
17.81628,1.683751
13.21475,1.217132
17.81628,1.683751
13.21474,1.217132
17.81628,1.683751
17.81628,1.683751
Gen: 11
Agents: 32
Fitness, Times
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
3.731462,0.3521113
8.142184,1.405646
5.764058,0.559501
5.764058,0.559501
3.614724,0.4718463
5.764058,0.559501
5.764058,0.559501
5.764058,0.559501
3.389522,0.4025983
5.764058,0.559501
5.764058,0.559501
11.26705,1.064975
5.764058,0.559501
11.26705,1.064975
20.32734,1.604507
3.074271,0.575383
5.764058,0.559501
5.764058,0.559501
Gen: 12
Agents: 32
Fitness, Times
4.95437,0.5300977
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
3.054215,0.5139852
4.429526,0.373187
4.95437,0.5300977
2.738816,0.6079702
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
3.403529,0.373187
20.05278,1.621582
20.05278,1.621582
20.05278,1.621582
3.066073,0.4170297
15.39016,1.588801
20.05278,1.621582
20.05278,1.621582
17.33241,1.262323
20.05278,1.621582
20.05278,1.621582
18.46675,1.839411
20.05278,1.621582
20.05278,1.621582
7.06919,0.5630853
20.05278,1.621582
20.05278,1.621582
1.811968,1.621582
Gen: 13
Agents: 32
Fitness, Times
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
8.552414,0.5903968
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
4.399129,0.4019008
20.02413,1.602292
20.02413,1.602292
2.672207,0.4474393
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
6.900591,0.4946841
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
7.125966,0.4785128
20.02413,1.602292
20.02413,1.602292
-4.451406,8.013716
20.08067,1.602292
20.02413,1.602292
20.02413,1.602292
20.02413,1.602292
5.27738,0.3541771
20.02413,1.602292
20.02413,1.602292
Gen: 14
Agents: 32
Fitness, Times
4.782744,0.3758053
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
4.532373,0.43499
20.07229,1.592225
4.257463,0.327618
4.532373,0.43499
20.07229,1.592225
20.07229,1.592225
4.764606,0.43499
20.07229,1.592225
20.07229,1.592225
8.240955,0.5661527
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07229,1.592225
20.07228,1.592225
20.07229,1.592225
4.837389,0.43499
20.07229,1.592225
5.478191,0.43499
20.07229,1.592225
4.951976,0.3758053
20.07229,1.592225
Gen: 15
Agents: 32
Fitness, Times
4.50929,0.427174
20.09686,1.582956
-2.56819,8.003332
20.09686,1.582956
20.09686,1.582956
4.702909,0.5163102
5.578804,0.427174
20.05845,1.582956
20.05985,1.582956
20.09686,1.582956
20.09686,1.582956
20.05985,1.582956
20.09686,1.582956
20.09686,1.582956
20.05985,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09686,1.582956
20.09687,1.582956
20.09686,1.582956
20.05985,1.582956
20.09686,1.582956
20.05985,1.582956
20.09686,1.582956
20.05985,1.582956
20.09686,1.582956
Gen: 16
Agents: 32
Fitness, Times
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
4.218629,0.3181125
7.191458,0.6091642
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
-2.807778,8.444542
3.207334,0.423914
3.969155,0.3710095
20.19921,1.593549
4.64621,0.423914
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
20.19921,1.593549
5.044064,0.3710095
20.19921,1.593549
10.63665,0.889298
Gen: 17
Agents: 32
Fitness, Times
20.27254,1.601944
20.27254,1.601944
8.718697,0.7248223
20.27254,1.601944
20.271,1.601944
20.27254,1.601944
3.09357,0.528346
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
3.409693,0.4372205
20.27254,1.601944
20.27254,1.601944
17.4414,1.744547
-4.672412,8.004261
20.27254,1.601944
20.27254,1.601944
20.27254,1.601944
5.374,0.6065273
20.27254,1.601944
20.27254,1.601944
Gen: 18
Agents: 32
Fitness, Times
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
20.13187,1.580338
Gen: 19
Agents: 32
Fitness, Times
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
4.888343,0.398284
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
3.642125,0.6234395
57.64416,9.525566
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
20.04131,1.583422
Gen: 20
Agents: 32
Fitness, Times
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
5.259358,0.5338188
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
6.372651,0.4803103
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
18.66278,2.430645
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
20.33039,1.599026
3.269394,0.4803103
Gen: 21
Agents: 32
Fitness, Times
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
8.608209,0.7531473
20.33247,1.601254
-4.56724,8.0094
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
8.566454,0.5451027
20.33247,1.601254
20.33247,1.601254
20.33247,1.601254
11.14153,0.8679156
20.33247,1.601254
20.33247,1.601254
4.796189,0.380299
20.33247,1.601254
20.33247,1.601254
18.39753,6.126153
5.886473,0.4426585
20.33247,1.601254
Gen: 22
Agents: 32
Fitness, Times
20.30575,1.592609
3.517837,0.3679728
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
4.946299,0.4764232
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
3.691817,0.4260195
4.706992,0.5066322
5.155625,0.3841197
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
6.110973,0.4432402
3.554183,0.4764232
4.324526,0.3841197
6.184213,0.4260195
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
20.30575,1.592609
4.379012,0.4094698
20.30575,1.592609
Gen: 23
Agents: 32
Fitness, Times
20.40062,1.59321
20.36077,1.609528
20.40062,1.59321
-1.08944,4.149875
20.40062,1.59321
20.36077,1.609528
3.373766,0.4296943
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
20.36077,1.609528
20.36077,1.609528
20.36077,1.609528
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
20.36077,1.609528
20.36077,1.609528
20.36077,1.609528
6.866638,0.5068773
20.40062,1.59321
5.650822,0.4626271
20.40062,1.59321
20.40062,1.59321
20.40062,1.59321
2.87383,0.5068773
20.40062,1.59321
20.36077,1.609528
20.40062,1.59321
Gen: 24
Agents: 32
Fitness, Times
20.13455,1.602045
20.13455,1.602045
-0.6647739,3.8808
8.945806,0.5906727
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
4.413574,0.4338665
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
20.13455,1.602045
6.887777,0.6262672
20.13455,1.602045
20.13455,1.602045
Gen: 25
Agents: 32
Fitness, Times
20.50229,1.603592
20.50229,1.603592
20.32947,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
3.52981,0.4737235
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
5.721877,0.4009368
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
20.50229,1.603592
Gen: 26
Agents: 32
Fitness, Times
20.45802,1.600525
5.313199,0.3573052
20.47117,1.600525
20.45802,1.600525
4.06249,0.3573052
20.45802,1.600525
20.45802,1.600525
20.43461,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
3.949988,0.3397962
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.43461,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
5.995858,0.588035
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
20.45802,1.600525
Gen: 27
Agents: 32
Fitness, Times
20.16193,1.590271
20.12938,1.590271
20.16127,1.590271
20.16193,1.590271
5.588648,0.5448059
20.16193,1.590271
20.16193,1.590271
20.16294,1.590271
6.998971,0.4923162
20.16193,1.590271
3.11802,0.4923162
20.12938,1.590271
20.16193,1.590271
20.16193,1.590271
3.616158,0.4923162
20.16193,1.590271
20.16193,1.590271
5.60755,0.5448059
20.16193,1.590271
20.16294,1.590271
20.16193,1.590271
4.425777,0.4923162
20.16193,1.590271
20.16193,1.590271
20.16193,1.590271
20.16193,1.590271
5.865251,0.5807394
20.16193,1.590271
20.16193,1.590271
20.16193,1.590271
20.16193,1.590271
3.114048,0.4923162
Gen: 28
Agents: 32
Fitness, Times
8.072942,0.7977828
5.393253,0.5319743
20.21152,1.599433
20.21151,1.599433
20.12838,1.599433
20.21151,1.599433
20.21151,1.599433
20.21148,1.599433
9.79208,0.7369835
20.21151,1.599433
20.12838,1.599433
20.2118,1.599433
4.394243,0.3604012
7.754182,1.020168
6.119049,0.6387205
20.21151,1.599433
20.21151,1.599433
7.109037,0.5192162
20.21151,1.599433
6.012445,0.4155212
4.284981,0.5192162
20.12838,1.599433
20.21151,1.599433
20.21151,1.599433
20.21151,1.599433
20.21151,1.599433
4.583763,0.3604012
20.21151,1.599433
20.21151,1.599433
20.21151,1.599433
20.21151,1.599433
20.12838,1.599433
Gen: 29
Agents: 32
Fitness, Times
-2.967078,8.001407
20.13282,1.589524
20.07495,1.589524
20.07494,1.589524
5.912485,0.4229175
4.540432,0.570244
20.07494,1.589524
5.312833,0.8399053
20.13282,1.589524
20.07494,1.589524
20.08024,1.589524
20.07496,1.589524
2.939454,0.4229175
20.13282,1.589524
5.055611,0.460784
20.07494,1.589524
20.07494,1.589524
2.746579,0.460784
20.07494,1.589524
20.13282,1.589524
3.035638,0.460784
20.08024,1.589524
20.07494,1.589524
20.07494,1.589524
20.07494,1.589524
4.442929,0.3647663
20.13282,1.589524
20.07494,1.589524
20.07494,1.589524
20.07494,1.589524
20.07494,1.589524
20.08024,1.589524
Gen: 30
Agents: 32
Fitness, Times
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
4.025921,0.3900572
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
3.918916,0.3900572
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
20.0942,1.588663
2.619888,0.469324
20.0942,1.588663
20.0942,1.588663
Gen: 31
Agents: 32
Fitness, Times
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
5.596797,0.4116657
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
4.875295,0.3569567
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
5.364332,0.6543248
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
20.21319,1.588492
Gen: 32
Agents: 32
Fitness, Times
20.25504,1.59579
4.842146,0.3652398
20.25504,1.59579
20.28725,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.28725,1.59579
20.25504,1.59579
4.390653,0.311632
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
4.510315,0.4319038
20.25504,1.59579
20.28725,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
20.25504,1.59579
Gen: 33
Agents: 32
Fitness, Times
20.24224,1.596405
3.999426,0.538766
20.24224,1.596405
20.24865,1.596405
20.24224,1.596405
3.486424,0.4921603
20.24224,1.596405
20.24224,1.596405
20.24865,1.596405
20.24224,1.596405
20.20435,1.596405
20.24224,1.596405
8.151189,0.6160403
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.21159,1.596405
20.24224,1.596405
20.24865,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
3.598053,0.6000933
10.04011,0.7301676
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
20.24224,1.596405
Gen: 34
Agents: 32
Fitness, Times
20.49747,1.586922
20.33698,1.586922
4.227515,0.6250325
20.49488,1.586922
20.49747,1.586922
20.33698,1.586922
20.49747,1.586922
20.49747,1.586922
20.49488,1.586922
20.49747,1.586922
20.49463,1.586922
20.49747,1.586922
20.33698,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
5.598393,0.6037805
20.49747,1.586922
20.49489,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
20.33698,1.586922
5.40826,0.3786587
20.49747,1.586922
20.49747,1.586922
20.49747,1.586922
4.227515,0.6250325
Gen: 35
Agents: 32
Fitness, Times
20.04194,1.587735
20.05052,1.587735
20.20101,1.601119
20.04204,1.587735
20.04194,1.587735
20.05052,1.587735
20.04194,1.587735
4.500616,0.316365
20.04204,1.587735
20.04194,1.587735
20.04208,1.587735
20.04194,1.587735
20.05052,1.587735
16.96771,1.819598
3.702362,0.5825725
5.879645,0.3878825
20.04194,1.587735
3.952413,0.3333515
20.04194,1.587735
20.20101,1.601119
20.04194,1.587735
4.873283,0.8521814
-2.564159,8.188039
20.04194,1.587735
20.04194,1.587735
20.04194,1.587735
-1.984978,8.09763
20.20101,1.601119
5.153567,0.3878825
25.45831,3.71418
20.04194,1.587735
20.20101,1.601119
Gen: 36
Agents: 32
Fitness, Times
4.85799,0.4126655
-1.95704,8.074259
