SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,211.8615,50.42718,26,6,0
2,32,1103.07,50.20821,32,0,0
3,32,1326.571,50.36717,32,0,0
4,32,1378.592,50.39407,32,0,0
5,32,1375.896,50.36872,32,0,0
6,32,1427.531,50.26068,32,0,0
7,32,1189.067,50.26103,30,2,0
8,32,1423.455,50.24541,31,1,0
9,32,187.979,9.103599,32,0,0
10,32,1509.926,50.2177,31,1,0
11,32,221.5647,22.56018,32,0,0
12,32,281.7302,22.5622,32,0,0
13,32,478.9322,21.58275,31,1,0
14,32,509.7908,22.16997,30,2,0
15,32,675.4902,21.63794,32,0,0
16,32,589.9061,22.55739,32,0,0
17,32,543.601,22.12249,32,0,0
18,32,617.549,21.66978,31,1,0
19,32,614.272,21.44123,31,1,0
20,32,572.8554,21.80724,32,0,0
21,32,621.1236,21.78729,32,0,0
22,32,673.8279,21.62552,32,0,0
23,32,565.6447,21.91884,32,0,0
24,32,574.7704,21.87349,31,1,0
25,32,639.3842,22.22077,32,0,0
26,32,584.6896,24.01607,32,0,0
27,32,607.2713,21.97041,32,0,0
28,32,583.828,21.69906,32,0,0
29,32,576.5294,21.96617,32,0,0
30,32,615.8,21.84435,32,0,0
31,32,654.5023,21.63964,32,0,0
32,32,594.009,21.45209,31,1,0
33,32,629.8511,22.25149,32,0,0
34,32,638.3236,22.54238,31,1,0
35,32,639.6171,21.58913,32,0,0
36,32,656.8837,21.85479,32,0,0
37,32,700.236,103.8571,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
3.965514,0.3924518
20.00511,1.356618
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
6.656967,0.593797
6.041761,0.5501183
6.041761,0.5501183
6.041761,0.5501183
3.238154,0.5044988
6.041761,0.5501183
6.041761,0.5501183
Gen: 12
Agents: 32
Fitness, Times
-0.9087662,6.705861
10.07694,0.7817588
10.07694,0.7817588
10.07694,0.7817588
10.07694,0.7817588
10.07694,0.7817588
6.315512,0.5487316
10.07694,0.7817588
10.07694,0.7817588
10.07694,0.7817588
9.471258,0.7204363
10.07694,0.7817588
22.5622,1.571736
4.374026,0.327127
10.07694,0.7817588
10.07694,0.7817588
6.315512,0.5487316
2.779164,0.4604568
10.07694,0.7817588
6.315512,0.5487316
10.07694,0.7817588
10.07694,0.7817588
6.315512,0.5487316
10.07694,0.7817588
10.07694,0.7817588
6.315512,0.5487316
6.315512,0.5487316
10.07694,0.7817588
10.07694,0.7817588
10.07694,0.7817588
4.02035,0.3899947
10.07694,0.7817588
Gen: 13
Agents: 32
Fitness, Times
9.342011,0.723072
21.5798,1.486492
9.342011,0.723072
21.5798,1.486492
9.342011,0.723072
4.54142,0.3475558
-4.136271,8.006371
21.5798,1.486492
9.342011,0.723072
21.5798,1.486492
9.342011,0.723072
21.5798,1.486492
21.5798,1.486492
21.58275,1.486492
21.5798,1.486492
21.5798,1.486492
2.599484,3.797573
21.5798,1.486492
9.342011,0.723072
21.5798,1.486492
6.305875,0.5648032
9.342011,0.723072
9.342011,0.723072
9.342011,0.723072
21.5798,1.486492
21.5798,1.486492
21.5798,1.486492
21.5798,1.486492
21.5798,1.486492
9.342011,0.723072
9.342011,0.723072
21.5798,1.486492
Gen: 14
Agents: 32
Fitness, Times
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
2.774788,0.529974
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
9.995754,0.7699836
5.014167,0.529974
22.16997,1.540275
2.663632,0.529974
4.936815,0.4051025
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
22.16997,1.540275
-3.981866,8.039722
9.995754,0.7699836
5.118484,0.5952312
5.224665,0.529974
22.16997,1.540275
4.419824,0.3479792
-1.94037,8.283697
22.16997,1.540275
22.16997,1.540275
Gen: 15
Agents: 32
Fitness, Times
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
4.71406,0.3908457
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
21.63794,1.500453
Gen: 16
Agents: 32
Fitness, Times
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
4.32979,0.3065887
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
4.839486,0.3293572
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
5.297356,0.6406283
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
-0.2496628,4.298393
22.37757,1.552872
22.37757,1.552872
3.929667,0.4624315
22.55739,1.569731
5.719068,0.4258273
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
22.37757,1.552872
6.421432,0.4448328
22.37757,1.552872
22.37757,1.552872
Gen: 17
Agents: 32
Fitness, Times
21.45328,1.482691
21.45328,1.482691
-1.713358,13.54182
21.45328,1.482691
21.45161,1.482691
6.142191,0.4455423
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
2.909451,0.5091523
21.45328,1.482691
4.052088,0.351579
3.944847,0.3239113
22.12249,1.528303
21.45328,1.482691
5.975319,0.8548303
21.45328,1.482691
3.03673,0.3999498
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
3.707354,0.476269
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
21.45328,1.482691
Gen: 18
Agents: 32
Fitness, Times
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
5.142593,0.4852438
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
-3.306905,8.006944
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
4.426771,0.386707
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
4.532718,0.5269693
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
21.66978,1.499666
Gen: 19
Agents: 32
Fitness, Times
21.44123,1.479792
21.44123,1.479792
2.989718,0.6819625
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
-2.34273,8.166835
21.44123,1.479792
21.44123,1.479792
5.127165,0.5086232
21.44123,1.479792
21.44123,1.479792
21.44123,1.479792
8.143433,0.6819625
Gen: 20
Agents: 32
Fitness, Times
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.80724,2.491682
4.404304,0.3444645
2.630544,0.4969783
21.15402,1.455484
21.15402,1.455484
2.538015,0.5835738
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
4.722102,0.3759075
3.835828,0.404434
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
4.06694,0.6143503
21.15402,1.455484
21.15402,1.455484
21.15402,1.455484
Gen: 21
Agents: 32
Fitness, Times
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
4.838448,0.443691
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
5.403862,0.3927245
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
-3.370818,7.896087
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
4.207976,0.3927245
21.78729,1.50564
21.78729,1.50564
21.78729,1.50564
Gen: 22
Agents: 32
Fitness, Times
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
3.436542,0.4659265
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
21.62552,1.495597
Gen: 23
Agents: 32
Fitness, Times
21.91884,1.514494
21.91884,1.514494
4.042096,0.3633638
4.369059,0.3633638
21.91884,1.514494
21.91884,1.514494
4.79606,0.413453
21.91691,1.514494
4.486753,0.3347145
8.732305,1.544316
21.91884,1.514494
19.5308,1.694317
3.658531,0.613233
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
3.317258,0.581669
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
8.580324,0.6735705
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
21.91884,1.514494
Gen: 24
Agents: 32
Fitness, Times
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87264,1.516741
21.87349,1.516741
21.87349,1.516741
15.90498,1.376728
21.87349,1.516741
21.87349,1.516741
1.824613,1.656887
-3.281938,8.013135
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
6.840369,0.7999067
21.87349,1.516741
19.36098,1.553105
0.003352567,3.459692
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
21.87349,1.516741
2.963428,0.478974
6.19159,0.5976928
21.87349,1.516741
21.87349,1.516741
Gen: 25
Agents: 32
Fitness, Times
3.904108,0.4198833
7.758954,0.6941608
22.22077,1.544574
19.76571,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
8.50213,1.180923
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
13.48463,1.229827
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
8.228757,1.026706
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
22.22077,1.544574
Gen: 26
Agents: 32
Fitness, Times
4.419594,0.3530882
22.15063,1.517837
20.66989,1.411162
24.01607,1.643103
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
4.149096,0.3034732
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
22.15063,1.517837
20.66988,1.411162
20.66989,1.411162
8.63764,0.6022356
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
22.15063,1.517837
20.66989,1.411162
20.66989,1.411162
20.66989,1.411162
2.432364,0.5551822
10.22688,1.050416
20.66989,1.411162
20.66989,1.411162
11.7706,1.365323
20.66989,1.411162
18.51796,1.442835
Gen: 27
Agents: 32
Fitness, Times
21.9704,1.521871
21.97034,1.521871
21.9704,1.521871
10.23215,0.6399224
21.9704,1.521871
21.9704,1.521871
4.415047,0.429794
21.9704,1.521871
21.9704,1.521871
21.9704,1.521871
21.9704,1.521871
8.227251,0.6552982
21.9704,1.521871
21.9704,1.521871
21.97034,1.521871
21.9704,1.521871
21.9704,1.521871
21.9704,1.521871
5.281505,0.360223
21.9704,1.521871
21.9704,1.521871
21.97034,1.521871
21.9704,1.521871
21.9704,1.521871
3.280887,0.4900625
21.9704,1.521871
4.604359,0.6211975
21.9704,1.521871
21.9704,1.521871
21.97041,1.521871
21.9704,1.521871
21.97036,1.521871
Gen: 28
Agents: 32
Fitness, Times
21.42091,1.476717
4.5212,0.3641292
21.42093,1.476717
21.69906,1.505356
21.42094,1.476717
21.42093,1.476717
21.69906,1.505356
21.42093,1.476717
21.42093,1.476717
21.42091,1.476717
21.42093,1.476717
21.69906,1.505356
5.680774,0.4841357
21.42093,1.476717
21.42085,1.476717
21.42094,1.476717
5.095108,0.3641292
21.42091,1.476717
21.69906,1.505356
21.42093,1.476717
21.42093,1.476717
21.42085,1.476717
3.162114,0.4681065
2.427868,0.5468755
21.69906,1.505356
21.42091,1.476717
21.69906,1.505356
4.328229,0.4161722
21.42093,1.476717
21.42091,1.476717
21.42093,1.476717
21.42091,1.476717
Gen: 29
Agents: 32
Fitness, Times
21.52561,1.482176
21.93913,1.515632
5.069645,0.430391
21.96617,1.515632
21.52563,1.482176
5.39939,0.430391
4.596044,0.3764063
21.5256,1.482176
21.5256,1.482176
21.52561,1.482176
21.5256,1.482176
21.96617,1.515632
21.93913,1.515632
21.5256,1.482176
5.317049,0.4489093
11.64013,1.093937
3.548498,0.430391
15.66315,1.734638
21.96617,1.515632
4.410502,0.3764063
21.5256,1.482176
21.52567,1.482176
21.93913,1.515632
21.93913,1.515632
21.96617,1.515632
21.52561,1.482176
21.96617,1.515632
21.93913,1.515632
21.5256,1.482176
21.52563,1.482176
21.5256,1.482176
21.52564,1.482176
Gen: 30
Agents: 32
Fitness, Times
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
7.361682,0.697659
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
21.84435,1.51213
21.35076,1.47294
21.35076,1.47294
21.35077,1.47294
21.35077,1.47294
21.35076,1.47294
21.35076,1.47294
4.449251,0.3703865
21.35076,1.47294
2.431592,1.51213
21.35076,1.47294
21.35076,1.47294
21.35076,1.47294
3.242512,0.4028668
21.35076,1.47294
Gen: 31
Agents: 32
Fitness, Times
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
5.551975,0.7482359
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.48238,1.485129
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
-0.08169849,4.460566
21.63964,1.497557
21.63964,1.497557
21.63964,1.497557
Gen: 32
Agents: 32
Fitness, Times
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
5.136518,0.556168
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
2.910252,0.4362172
21.45122,1.480341
21.45122,1.480341
5.353533,0.4680715
21.45122,1.480341
-2.369668,8.010481
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
3.794723,0.5405422
21.45122,1.480341
21.45209,1.480341
21.45122,1.480341
21.45122,1.480341
21.45122,1.480341
Gen: 33
Agents: 32
Fitness, Times
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
5.648152,0.36237
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
3.765069,0.478843
22.25149,1.545193
2.187016,1.514056
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
12.09514,1.018907
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
22.25149,1.545193
5.365644,0.4146003
Gen: 34
Agents: 32
Fitness, Times
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
-2.922064,8.014104
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
5.708089,0.5120785
22.37235,1.55432
22.54238,1.566884
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
3.457036,0.3560475
22.37235,1.55432
22.37235,1.55432
22.54238,1.566884
22.37235,1.55432
22.54238,1.566884
22.37235,1.55432
4.804553,0.3560475
22.37235,1.55432
22.37235,1.55432
22.54238,1.566884
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
22.37235,1.55432
22.54238,1.566884
Gen: 35
Agents: 32
Fitness, Times
21.58913,1.492892
17.47495,1.736458
4.113901,0.5758042
21.58913,1.492892
21.58913,1.492892
8.504582,0.6589022
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
5.028028,0.4690447
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
21.58913,1.492892
Gen: 36
Agents: 32
Fitness, Times
21.85479,1.510891
21.85478,1.510891
21.85478,1.510891
21.85479,1.510891
21.85479,1.510891
21.85478,1.510891
8.381641,0.8383716
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
21.85479,1.510891
3.780718,0.3505262
21.85478,1.510891
21.85479,1.510891
21.85479,1.510891
