SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,131.7778,15.8933,26,6,0
2,32,422.2485,17.26355,32,0,0
3,32,764.4348,33.88955,32,0,0
4,32,315.075,10.95025,31,1,0
5,32,306.8914,10.75945,31,1,0
6,32,336.5681,11.28866,32,0,0
7,32,350.0204,11.78841,32,0,0
8,32,368.6181,12.81369,32,0,0
9,32,339.6694,12.17502,31,1,0
10,32,295.6767,13.93222,32,0,0
11,32,363.6766,14.37118,32,0,0
12,32,432.71,103.9396,31,0,1
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
6.789215,0.4439908
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
11.28866,0.8957028
3.176259,0.4249818
Gen: 7
Agents: 32
Fitness, Times
11.78377,0.9404747
11.78377,0.9404747
4.392638,0.3256203
11.78376,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78841,0.9404747
11.78377,0.9404747
11.78841,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78841,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
11.78377,0.9404747
5.409822,0.5695615
11.78377,0.9404747
11.78377,0.9404747
7.18796,0.5858038
3.06605,0.4840803
11.78377,0.9404747
11.78377,0.9404747
11.78841,0.9404747
Gen: 8
Agents: 32
Fitness, Times
12.63394,1.018756
12.63394,1.018756
12.80197,1.035306
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.79626,1.035306
12.63394,1.018756
4.504845,0.5757408
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.79626,1.035306
12.63394,1.018756
12.63394,1.018756
8.297778,0.6401436
2.733017,1.29535
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.63394,1.018756
12.81369,1.035306
12.63394,1.018756
6.794423,0.4594558
12.81369,1.035306
12.81369,1.035306
12.63394,1.018756
3.97738,0.353832
12.79626,1.035306
Gen: 9
Agents: 32
Fitness, Times
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
12.17502,2.006303
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
4.286495,0.3526537
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
11.28445,0.8756998
-4.041087,8.003572
11.28445,0.8756998
Gen: 10
Agents: 32
Fitness, Times
9.731274,1.618165
9.731274,1.618165
4.733277,0.450791
9.731274,1.618165
9.731274,1.618165
13.93222,1.158186
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
13.93222,1.158186
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
3.707153,0.450791
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
13.93222,1.158186
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
3.313605,0.3485215
9.179942,0.6246873
2.799511,0.4643465
13.93222,1.158186
9.731274,1.618165
9.731274,1.618165
9.731274,1.618165
2.126281,1.488113
Gen: 11
Agents: 32
Fitness, Times
14.37117,1.180597
14.37117,1.180597
14.37118,1.180597
14.37117,1.180597
14.37117,1.180597
8.006395,1.289349
14.37117,1.180597
0.03954734,2.989122
4.378752,0.4752927
4.084658,0.415666
3.127858,0.5429877
14.37118,1.180597
14.37117,1.180597
8.006395,1.289349
9.60856,1.040514
9.869361,0.6528973
14.37117,1.180597
14.37117,1.180597
14.37117,1.180597
8.006395,1.289349
14.37117,1.180597
14.37117,1.180597
14.37117,1.180597
8.006395,1.289349
14.37118,1.180597
14.37118,1.180597
8.006395,1.289349
14.37118,1.180597
14.37117,1.180597
5.112308,0.383595
14.37118,1.180597
14.37118,1.180597
Gen: 12
Agents: 32
Fitness, Times
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
2.97842,0.4113208
11.31427,0.9059681
11.31427,0.9059681
4.713523,0.3648338
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
103.9396,13.62578
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
4.278796,0.3648338
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.9059681
11.31427,0.
