SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,128.437,16.42297,29,3,0
2,32,234.9417,18.44048,32,0,0
3,32,235.8676,15.91758,32,0,0
4,32,381.2739,16.01307,32,0,0
5,32,132.8472,6.140832,32,0,0
6,32,104.7147,8.991309,32,0,0
7,32,241.4108,8.988003,32,0,0
8,32,365.593,52.83062,32,0,0
9,32,1119.579,52.79546,32,0,0
10,32,1500.038,52.88403,32,0,0
11,32,1380.32,52.95915,32,0,0
12,32,1264.681,52.87333,31,1,0
13,32,1596.195,52.95462,32,0,0
14,32,1401.856,52.93063,32,0,0
15,32,1496.714,52.90145,32,0,0
16,32,1586.283,52.83339,31,1,0
17,32,1594.407,52.8169,32,0,0
18,32,1255.148,52.7774,32,0,0
19,32,1544.786,52.77051,32,0,0
20,32,1549.325,52.87762,32,0,0
21,32,1381.763,52.90089,32,0,0
22,32,1451.9,52.98276,32,0,0
23,32,1591.805,52.88165,32,0,0
24,32,1443.705,52.88041,31,1,0
25,32,1498.648,52.90152,32,0,0
26,32,1647.161,52.96586,32,0,0
27,32,1391.998,52.92158,31,1,0
28,32,1379.333,52.88038,32,0,0
29,32,1459.46,52.96737,32,0,0
30,32,1551.874,52.95517,32,0,0
31,32,1495.514,52.91603,31,1,0
32,32,1414.21,52.9476,32,0,0
33,32,1326.147,52.80951,32,0,0
34,32,10022.65,8576.039,31,1,0
35,32,18866.58,17416.03,31,1,0
36,32,27641.65,26274.52,31,1,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
4.321856,0.3429643
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
5.654804,0.5234955
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
7.768547,0.6905397
4.983339,0.5847009
7.768547,0.6905397
7.768547,0.6905397
4.321856,0.3429643
7.768547,0.6905397
3.025588,0.3986413
7.768547,0.6905397
7.768547,0.6905397
2.944355,0.365195
Gen: 4
Agents: 32
Fitness, Times
16.01307,4.640292
3.238104,0.6900751
16.01307,4.640292
2.994349,0.444652
16.01307,4.640292
16.01307,4.640292
2.3579,0.613538
16.01307,4.640292
16.01307,4.640292
8.275073,0.7388539
16.01307,4.640292
5.471868,0.5533995
16.01307,4.640292
8.275073,0.7388539
16.01307,4.640292
8.275073,0.7388539
5.234781,0.3797227
8.275073,0.7388539
8.275073,0.7388539
16.01307,4.640292
16.01307,4.640292
16.01307,4.640292
4.064669,0.3266725
16.01307,4.640292
4.013531,0.3266725
16.01307,4.640292
16.01307,4.640292
16.01307,4.640292
16.01307,4.640292
16.01307,4.640292
16.01307,4.640292
8.275073,0.7388539
Gen: 5
Agents: 32
Fitness, Times
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
3.154463,0.6568698
4.671657,0.6568698
3.154463,0.6568698
3.154463,0.6568698
3.154463,0.6568698
3.975182,0.3181762
4.781599,0.914708
4.781599,0.914708
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
3.154463,0.6568698
4.781599,0.914708
3.700373,0.2808512
6.140832,0.529975
4.781599,0.914708
4.781599,0.914708
4.781599,0.914708
3.154463,0.6568698
Gen: 6
Agents: 32
Fitness, Times
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
8.991309,0.842329
3.099067,0.6393588
3.099067,0.6393588
-0.4014292,4.822143
3.099067,0.6393588
3.099538,0.6393588
5.299895,0.4319035
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.942159,0.3191
3.099067,0.6393588
3.099067,0.6393588
3.099067,0.6393588
3.530232,0.5263457
3.099067,0.6393588
3.099067,0.6393588
2.776308,0.5263457
3.099067,0.6393588
Gen: 7
Agents: 32
Fitness, Times
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
5.021158,0.4162115
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
2.882288,0.6035635
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
2.878426,0.521361
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
2.882288,0.6035635
8.988003,0.8478375
2.882288,0.6035635
2.881721,0.6035635
8.988003,0.8478375
8.988003,0.8478375
3.668123,0.6289865
8.988003,0.8478375
8.988003,0.8478375
8.988003,0.8478375
2.602348,0.44795
8.988003,0.8478375
Gen: 8
Agents: 32
Fitness, Times
9.884635,0.9387107
6.076178,0.601662
9.884635,0.9387107
9.884635,0.9387107
10.70598,1.013514
9.884635,0.9387107
9.884635,0.9387107
9.884635,0.9387107
10.70598,1.013514
9.884635,0.9387107
9.884635,0.9387107
3.053811,0.3983248
9.884635,0.9387107
9.884635,0.9387107
9.884635,0.9387107
10.70598,1.013514
9.884635,0.9387107
9.884635,0.9387107
9.884635,0.9387107
9.884635,0.9387107
10.54638,0.872784
9.884635,0.9387107
26.627,3.013995
10.70598,1.013514
9.884635,0.9387107
9.884635,0.9387107
52.83062,14.48189
9.884635,0.9387107
5.351737,0.5074897
9.884635,0.9387107
10.70598,1.013514
9.884635,0.9387107
Gen: 9
Agents: 32
Fitness, Times
52.78015,14.47948
52.78015,14.47948
9.147484,0.8503362
9.147484,0.8503362
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
52.78015,14.47948
11.03907,1.273189
9.147484,0.8503362
9.147484,0.8503362
9.147484,0.8503362
52.78015,14.47948
52.78015,14.47948
52.78015,14.47948
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
52.79546,14.46372
5.079556,0.8915742
52.78015,14.47948
52.78015,14.47948
9.147484,0.8503362
52.78015,14.47948
Gen: 10
Agents: 32
Fitness, Times
52.88403,14.49894
52.88403,14.49894
4.046715,0.40665
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
4.558019,0.3898568
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
1.722494,1.759368
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
8.958408,0.8268805
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
52.88403,14.49894
Gen: 11
Agents: 32
Fitness, Times
52.95915,14.5082
52.95915,14.5082
23.6545,2.773342
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
23.6545,2.773342
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
4.514011,0.3288673
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
19.56018,2.027052
52.95915,14.5082
52.95915,14.5082
5.739523,0.8029163
52.95915,14.5082
4.370229,0.590089
52.95915,14.5082
52.95915,14.5082
52.95915,14.5082
23.6545,2.773342
52.95915,14.5082
52.95915,14.5082
4.153089,0.3288673
52.95915,14.5082
52.95915,14.5082
Gen: 12
Agents: 32
Fitness, Times
19.39693,2.645676
-0.3073917,8.007809
37.82102,5.14629
52.87333,14.45648
52.87333,14.45648
4.488952,0.4271543
52.87333,14.45648
37.82102,5.14629
3.710868,0.4271543
52.87333,14.45648
52.87333,14.45648
52.87333,14.45648
37.82102,5.14629
52.87333,14.45648
52.87333,14.45648
52.87333,14.45648
52.87333,14.45648
37.82102,5.14629
52.87333,14.45648
52.87333,14.45648
37.82102,5.14629
52.87333,14.45648
4.878293,0.693428
52.87333,14.45648
52.87333,14.45648
52.87333,14.45648
37.82102,5.14629
5.085364,0.4271543
52.87333,14.45648
37.82125,5.14629
52.87333,14.45648
10.96083,1.005753
Gen: 13
Agents: 32
Fitness, Times
52.82875,14.52037
52.82875,14.52037
52.82875,14.52037
52.95462,14.50799
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
52.82875,14.52037
3.919871,0.4278896
52.95462,14.50799
52.95462,14.50799
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
52.95462,14.50799
52.95462,14.50799
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
5.273443,0.4680133
52.95462,14.50799
52.82875,14.52037
52.82875,14.52037
52.95462,14.50799
52.82875,14.52037
52.95462,14.50799
52.82875,14.52037
Gen: 14
Agents: 32
Fitness, Times
52.93063,14.5263
5.967501,0.7604048
52.93063,14.5263
52.8906,14.5263
52.8906,14.5263
52.93063,14.5263
4.658749,0.42113
52.93063,14.5263
4.493342,0.3801465
52.8906,14.5263
52.8906,14.5263
52.8906,14.5263
4.085102,0.3671305
52.8906,14.5263
3.851465,0.333908
52.8906,14.5263
52.8906,14.5263
52.93063,14.5263
52.8906,14.5263
3.224578,0.42113
52.93063,14.5263
52.8906,14.5263
52.93063,14.5263
52.8906,14.5263
52.86974,14.5263
52.8906,14.5263
52.93063,14.5263
52.93063,14.5263
52.8906,14.5263
52.93063,14.5263
52.8906,14.5263
52.93063,14.5263
Gen: 15
Agents: 32
Fitness, Times
52.85887,14.47286
52.90145,14.50315
3.999781,0.4991013
52.81334,14.47286
52.81334,14.47286
52.85887,14.47286
52.90145,14.50315
52.85887,14.47286
52.90145,14.50315
52.81334,14.47286
52.81334,14.47286
52.81334,14.47286
52.90145,14.50315
52.81334,14.47286
7.701074,0.6426873
52.81334,14.47286
52.81334,14.47286
52.85887,14.47286
52.81334,14.47286
52.90145,14.50315
52.85887,14.47286
52.81334,14.47286
2.477801,1.596462
52.81334,14.47286
52.81286,14.47286
52.81334,14.47286
52.85887,14.47286
52.85887,14.47286
52.81334,14.47286
52.85887,14.47286
2.911808,0.4209598
52.85887,14.47286
Gen: 16
Agents: 32
Fitness, Times
52.75071,14.51875
52.78815,14.48767
52.83253,14.53264
52.83339,14.53264
52.83339,14.53264
52.75071,14.51875
52.78815,14.48767
52.75071,14.51875
52.78815,14.48767
52.83339,14.53264
52.83339,14.53264
52.83339,14.53264
52.78815,14.48767
3.236041,0.5785445
52.83253,14.53264
52.83339,14.53264
52.83339,14.53264
52.75071,14.51875
52.83339,14.53264
52.78815,14.48767
52.75071,14.51875
52.83339,14.53264
52.83253,14.53264
52.83339,14.53264
52.83331,14.53264
-0.980867,8.002462
52.75071,14.51875
52.75071,14.51875
52.83339,14.53264
52.75071,14.51875
52.83253,14.53264
52.75071,14.51875
Gen: 17
Agents: 32
Fitness, Times
52.7874,14.49841
52.78742,14.49841
52.8169,14.46671
52.81591,14.46671
52.81591,14.46671
52.7874,14.49841
52.78742,14.49841
52.7874,14.49841
52.78742,14.49841
52.81591,14.46671
52.81591,14.46671
6.046746,0.6743845
52.78742,14.49841
52.7874,14.49841
52.8169,14.46671
52.81591,14.46671
4.335538,0.3608063
52.7874,14.49841
52.81591,14.46671
52.78742,14.49841
52.7874,14.49841
52.81591,14.46671
52.8169,14.46671
52.81591,14.46671
52.8159,14.46671
52.7874,14.49841
52.7874,14.49841
52.7874,14.49841
52.81591,14.46671
52.7874,14.49841
52.8169,14.46671
52.7874,14.49841
Gen: 18
Agents: 32
Fitness, Times
52.7774,14.5068
5.126447,0.4883625
3.203954,0.7234878
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
3.644927,0.647181
52.7774,14.5068
5.22477,0.37778
52.7774,14.5068
52.7774,14.5068
6.605488,0.7399368
52.7774,14.5068
2.558588,0.5862158
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
5.174837,0.6158168
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
5.843149,0.647181
52.7774,14.5068
52.7774,14.5068
52.7774,14.5068
3.885681,0.5388693
52.7774,14.5068
Gen: 19
Agents: 32
Fitness, Times
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
3.213917,0.4501095
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
8.120766,0.6825109
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
3.106661,0.402141
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
52.77051,14.49037
Gen: 20
Agents: 32
Fitness, Times
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
3.018163,0.4370697
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
4.636888,0.4581587
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
8.218978,0.9302489
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
52.87762,14.53145
Gen: 21
Agents: 32
Fitness, Times
52.83786,14.46132
4.282732,0.4103057
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
52.90089,14.48586
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
4.99093,0.4103057
52.83786,14.46132
4.451981,0.391002
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
5.514278,0.5330879
52.90089,14.48586
52.83786,14.46132
52.83786,14.46132
52.83786,14.46132
29.52808,4.466616
52.83786,14.46132
52.83786,14.46132
52.90089,14.48586
7.115019,0.8776181
52.83786,14.46132
52.83786,14.46132
4.743896,0.359083
Gen: 22
Agents: 32
Fitness, Times
52.98263,14.4915
52.98276,14.4915
52.98263,14.4915
52.98263,14.4915
52.98263,14.4915
52.98263,14.4915
52.85008,14.45953
52.98263,14.4915
52.98263,14.4915
52.98263,14.4915
4.835231,0.398988
52.98263,14.4915
52.98263,14.4915
52.98276,14.4915
52.98263,14.4915
52.98276,14.4915
52.98263,14.4915
52.98263,14.4915
52.98263,14.4915
52.98276,14.4915
52.85008,14.45953
4.277555,0.559609
4.875246,0.3639855
52.98263,14.4915
4.349745,0.652106
52.98263,14.4915
52.98263,14.4915
52.85008,14.45953
52.98276,14.4915
52.98263,14.4915
3.428239,0.528405
52.98276,14.4915
Gen: 23
Agents: 32
Fitness, Times
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
4.512928,0.4236323
52.88165,14.49015
52.85052,14.50788
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.85053,14.50788
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.88165,14.49015
52.85052,14.50788
52.85053,14.50788
52.85053,14.50788
52.88165,14.49015
52.85053,14.50788
52.88165,14.49015
52.88165,14.49015
1.060022,1.669717
52.88165,14.49015
52.88165,14.49015
52.85053,14.50788
52.88165,14.49015
Gen: 24
Agents: 32
Fitness, Times
52.87902,14.48128
4.730678,0.3650545
4.250593,0.3650545
52.87902,14.48128
52.88041,14.48128
52.87902,14.48128
52.81328,14.46529
52.87902,14.48128
4.94843,0.3650545
52.87902,14.48128
52.81328,14.46529
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.87902,14.48128
52.81328,14.46529
52.81328,14.46529
52.81328,14.46529
52.87902,14.48128
-0.924154,8.001934
52.87902,14.48128
52.87902,14.48128
52.88041,14.48128
3.357343,0.5142648
52.87902,14.48128
52.81328,14.46529
52.87902,14.48128
Gen: 25
Agents: 32
Fitness, Times
52.85977,14.48896
52.90152,14.50496
3.623452,0.3591173
52.85977,14.48896
52.85995,14.48896
52.85977,14.48896
52.90152,14.50496
52.85977,14.48896
52.90152,14.50496
52.85977,14.48896
52.90152,14.50496
52.85977,14.48896
52.85977,14.48896
52.85977,14.48896
52.85977,14.48896
6.091311,0.7905747
3.807789,0.4938198
52.85977,14.48896
52.85977,14.48896
52.85977,14.48896
52.90152,14.50496
52.90152,14.50496
52.90152,14.50496
52.85977,14.48896
52.90152,14.50496
52.85977,14.48896
52.85977,14.48896
52.85995,14.48896
52.90152,14.50496
52.85977,14.48896
52.90152,14.50496
4.634366,0.3591173
Gen: 26
Agents: 32
Fitness, Times
52.96586,14.52955
52.88925,14.49644
52.96558,14.52955
52.96586,14.52955
52.96579,14.52955
52.96586,14.52955
52.88925,14.49644
52.96586,14.52955
52.88925,14.49644
52.96586,14.52955
52.88925,14.49644
5.986862,0.5250095
52.96586,14.52955
52.96586,14.52955
52.96586,14.52955
52.96558,14.52955
52.96558,14.52955
52.96586,14.52955
52.96586,14.52955
52.96586,14.52955
52.88925,14.49644
52.88925,14.49644
52.88925,14.49644
52.96586,14.52955
52.88925,14.49644
52.96586,14.52955
52.96586,14.52955
52.96579,14.52955
52.88925,14.49644
52.96586,14.52955
52.88925,14.49644
52.96558,14.52955
Gen: 27
Agents: 32
Fitness, Times
52.86104,14.48185
52.79162,14.50247
52.86101,14.48185
52.86104,14.48185
52.86104,14.48185
3.575915,0.389439
52.79162,14.50247
52.86104,14.48185
52.79162,14.50247
52.86104,14.48185
52.79162,14.50247
52.92158,14.52656
52.86104,14.48185
-2.539869,8.00563
4.405347,0.3385383
52.86101,14.48185
52.86101,14.48185
52.86104,14.48185
5.861376,0.5000275
52.86104,14.48185
52.79162,14.50247
52.79162,14.50247
52.79162,14.50247
3.932214,0.3385383
52.79162,14.50247
52.86104,14.48185
52.86104,14.48185
52.86104,14.48185
52.79162,14.50247
52.86104,14.48185
52.79162,14.50247
3.009373,0.4464595
Gen: 28
Agents: 32
Fitness, Times
52.88021,14.49101
52.88038,14.49101
52.88021,14.49101
52.88021,14.49101
52.88021,14.49101
52.88038,14.49101
52.88038,14.49101
3.204084,0.52014
52.88038,14.49101
52.88021,14.49101
52.88038,14.49101
29.22763,2.36935
8.622507,0.8454293
52.88038,14.49101
52.88038,14.49101
52.88021,14.49101
52.88021,14.49101
52.88021,14.49101
52.88038,14.49101
52.88021,14.49101
52.88038,14.49101
3.828898,0.52014
52.88038,14.49101
52.88038,14.49101
4.001499,0.4052638
5.393703,0.4052638
52.88021,14.49101
52.88021,14.49101
3.046749,0.4677587
52.88021,14.49101
52.88038,14.49101
52.88038,14.49101
Gen: 29
Agents: 32
Fitness, Times
52.96735,14.52152
52.96737,14.52152
52.96735,14.52152
52.96735,14.52152
52.96735,14.52152
52.96737,14.52152
52.96737,14.52152
52.96562,14.52152
52.96737,14.52152
4.496161,0.4365155
5.063522,0.6605498
52.96562,14.52152
5.267957,0.5994878
52.96737,14.52152
52.96737,14.52152
52.96735,14.52152
52.96735,14.52152
52.96735,14.52152
52.96737,14.52152
52.96735,14.52152
52.96737,14.52152
52.96562,14.52152
52.96737,14.52152
52.96737,14.52152
52.96562,14.52152
52.96562,14.52152
52.96735,14.52152
7.764834,0.6120321
6.757324,0.4928328
52.96735,14.52152
52.96737,14.52152
52.96737,14.52152
Gen: 30
Agents: 32
Fitness, Times
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83872,14.51867
11.20216,0.7169095
52.95517,14.51867
52.95517,14.51867
52.83872,14.51867
52.95517,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
4.255956,0.5411095
52.83857,14.51867
52.83857,14.51867
52.83872,14.51867
52.83857,14.51867
52.83857,14.51867
3.513757,0.5960865
52.83872,14.51867
52.83857,14.51867
52.95517,14.51867
52.95517,14.51867
52.83857,14.51867
52.83857,14.51867
52.83857,14.51867
Gen: 31
Agents: 32
Fitness, Times
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
1.50777,8.009115
52.85826,14.48048
52.82809,14.49393
52.91603,14.48048
4.534171,0.3348577
52.85826,14.48048
52.91603,14.48048
5.284395,0.7921826
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
52.82809,14.49393
52.85818,14.48048
52.85818,14.48048
4.017422,0.4699827
52.85818,14.48048
52.85818,14.48048
52.82809,14.49393
52.85826,14.48048
52.85818,14.48048
52.91603,14.48048
52.91603,14.48048
52.85818,14.48048
52.85818,14.48048
52.85818,14.48048
Gen: 32
Agents: 32
Fitness, Times
52.94616,14.52831
52.94616,14.52831
52.94616,14.52831
52.94616,14.52831
52.94616,14.52831
52.94616,14.52831
52.9476,14.52831
52.94616,14.52831
52.92528,14.52831
52.86345,14.47639
52.9476,14.52831
52.94616,14.52831
4.943476,0.4927685
52.9476,14.52831
52.94616,14.52831
52.94616,14.52831
6.927845,0.7250093
4.782022,0.4645898
7.219245,0.476702
52.94616,14.52831
52.94616,14.52831
52.9476,14.52831
52.94616,14.52831
52.94616,14.52831
52.92528,14.52831
4.389873,0.3561588
52.94616,14.52831
52.86345,14.47639
9.54854,0.9249448
52.94616,14.52831
52.94616,14.52831
52.94616,14.52831
Gen: 33
Agents: 32
Fitness, Times
51.8699,14.61235
51.8699,14.61235
51.8699,14.61235
51.8699,14.61235
51.8699,14.61235
4.787266,0.3997122
51.87159,14.61235
51.8699,14.61235
51.91898,14.62752
37.54808,13.37986
51.87159,14.61235
51.8699,14.61235
52.80951,14.3687
24.05528,11.27116
8.555714,0.66761
51.8699,14.61235
2.794035,0.4730343
52.80951,14.3687
52.80951,14.3687
51.8699,14.61235
51.8699,14.61235
51.87159,14.61235
51.8699,14.61235
51.8699,14.61235
4.970268,0.333881
52.80951,14.3687
5.160013,0.3997122
37.54808,13.37986
52.80951,14.3687
51.8699,14.61235
2.96823,0.4730343
51.8699,14.61235
Gen: 34
Agents: 32
Fitness, Times
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
5.295092,0.444456
52.89114,14.46239
52.89109,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
4.823172,0.444456
52.89114,14.46239
3.641013,0.5588537
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
4.787494,0.5021655
8576.039,30.00871
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
52.89114,14.46239
Gen: 35
Agents: 32
Fitness, Times
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
4.967692,0.3740957
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
5.012691,0.8267562
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
52.94064,14.5267
3.034518,0.4611085
52.94064,1
