SUMMARY
Gen., Agents, Fit. Sum, Best Fit., Crashed, TimedOut, Complete
1,32,155.7238,21.13769,29,3,0
2,32,471.8818,21.09315,32,0,0
3,32,583.9323,21.38474,32,0,0
4,32,580.9966,20.57609,32,0,0
5,32,635.2432,34.31601,32,0,0
6,32,760.5612,32.83412,30,2,0
7,32,904.5107,34.08009,32,0,0
8,32,469.9109,16.00625,32,0,0
9,32,455.6187,15.97614,30,2,0
10,32,467.0333,16.01285,32,0,0
11,32,382.6777,20.54137,32,0,0
12,32,556.2758,21.03003,32,0,0
13,32,615.0121,20.57851,32,0,0
14,32,669.825,23.40434,32,0,0
15,32,548.5748,21.24575,32,0,0
16,32,559.0501,21.09466,32,0,0
17,32,536.2284,20.9906,32,0,0
18,32,558.226,21.12924,32,0,0
19,32,624.1093,21.69713,31,1,0
20,32,538.1659,21.11882,32,0,0
21,32,475.8712,23.33388,31,1,0
22,32,605.8322,25.51812,32,0,0
23,32,602.2493,20.85671,32,0,0
24,32,515.6722,20.60548,32,0,0
25,32,520.5936,23.79373,31,1,0
26,32,480.1177,20.50515,32,0,0
27,32,603.4371,24.82528,29,3,0
28,32,757.6154,25.96147,32,0,0
29,32,597.8561,21.90139,32,0,0
30,32,714.3048,22.92544,32,0,0
31,32,630.8462,22.44311,32,0,0
32,32,580.7944,22.57857,32,0,0
33,32,668.9129,24.26944,31,1,0
34,32,615.6324,22.20731,32,0,0
35,32,617.0354,22.43953,31,1,0
36,32,610.262,22.51661,32,0,0
37,32,617.1662,22.39153,32,0,0
38,32,681.6109,24.34198,32,0,0
39,32,548.2171,22.40185,29,3,0
40,32,580.0863,22.65864,32,0,0
41,32,636.1104,22.64726,31,1,0
42,32,586.9902,22.5839,31,1,0
43,32,586.8437,22.75093,31,1,0
44,32,681.4142,22.43469,32,0,0
45,32,638.2628,22.42929,31,1,0
46,32,654.9553,22.59282,32,0,0
47,32,577.239,22.48858,32,0,0
48,32,554.2701,24.33813,31,1,0
49,32,628.447,22.44983,32,0,0
50,32,689.7786,101.5224,31,0,1
51,32,394.9257,22.24735,32,0,0
52,32,627.7123,22.43097,32,0,0
FULL DATA
Gen: 1
Agents: 32
Fitness, Times
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
3.272939,0.4798804
20.57609,1.762069
5.800723,0.4798804
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
3.944689,0.4549107
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
20.57609,1.762069
4.073007,0.382595
Gen: 5
Agents: 32
Fitness, Times
21.24977,1.819569
21.24977,1.819569
-2.074403,6.13948
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
34.31601,5.753716
21.24977,1.819569
21.24977,1.819569
4.015291,0.3792003
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
3.992626,0.3792003
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
21.24977,1.819569
Gen: 6
Agents: 32
Fitness, Times
20.96744,1.769282
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
-4.186341,8.00482
32.83412,5.47786
32.83412,5.47786
20.96744,1.769282
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
4.72145,0.5146722
5.591326,0.380042
4.13519,0.3603605
32.83412,5.47786
32.83412,5.47786
-2.302966,7.620799
20.96744,1.769282
5.573934,0.5146722
20.96744,1.769282
9.98685,0.65394
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
-3.51027,8.00482
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
32.83412,5.47786
Gen: 7
Agents: 32
Fitness, Times
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
11.05307,0.7314409
34.08007,5.692861
34.08009,5.692861
34.08009,5.692861
3.051808,0.3766983
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
4.822699,0.5384193
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
4.173556,0.437175
3.666839,0.3448605
34.08009,5.692861
4.4566,0.3248325
21.28422,1.798841
34.08002,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
34.08009,5.692861
Gen: 8
Agents: 32
Fitness, Times
16.00594,2.642963
16.00625,2.642963
16.00594,2.642963
16.00625,2.642963
16.00625,2.642963
16.00625,2.642963
16.00512,2.642963
16.00594,2.642963
16.00594,2.642963
16.00625,2.642963
16.00512,2.642963
16.00594,2.642963
7.956758,0.6458456
16.00625,2.642963
3.518473,0.3205675
16.00625,2.642963
16.00625,2.642963
16.00512,2.642963
16.00594,2.642963
16.00594,2.642963
16.00625,2.642963
16.00625,2.642963
16.00512,2.642963
16.00512,2.642963
3.693063,0.3402877
16.00512,2.642963
16.00512,2.642963
6.578228,0.4796345
16.00625,2.642963
16.00625,2.642963
16.00594,2.642963
16.00594,2.642963
Gen: 9
Agents: 32
Fitness, Times
15.97614,2.636661
8.504273,0.6770585
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
-4.027232,8.002107
15.97614,2.636661
-1.790149,8.313631
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
5.600003,0.4770165
15.97614,2.636661
15.97614,2.636661
15.97614,2.636661
Gen: 10
Agents: 32
Fitness, Times
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
4.453215,0.3684715
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
3.141716,0.4509088
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
3.270635,0.4509088
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
16.01285,2.609686
7.807977,0.6300493
16.01285,2.609686
16.01285,2.609686
Gen: 11
Agents: 32
Fitness, Times
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
5.285744,0.6040293
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
3.146404,0.4447152
12.70977,2.00041
20.54137,2.341708
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
7.548125,0.7392642
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
2.992094,0.5445818
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
12.70977,2.00041
Gen: 12
Agents: 32
Fitness, Times
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
11.26573,1.733849
11.26573,1.733849
11.26573,1.733849
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
9.016566,1.421874
21.03003,2.36171
11.26573,1.733849
21.03003,2.36171
13.48621,2.082408
21.03003,2.36171
9.534014,0.6437449
21.03003,2.36171
11.26573,1.733849
3.748223,0.3407013
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
11.26573,1.733849
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
11.26573,1.733849
21.03003,2.36171
21.03003,2.36171
21.03003,2.36171
Gen: 13
Agents: 32
Fitness, Times
20.14295,2.295777
20.14295,2.295777
20.14295,2.295777
20.14305,2.295777
20.14295,2.295777
20.57851,2.329532
20.57851,2.329532
20.57851,2.329532
11.22279,1.679729
10.88635,1.256274
20.14294,2.295777
20.57851,2.329532
20.14295,2.295777
4.401655,0.5776795
20.14295,2.295777
20.57851,2.329532
20.14295,2.295777
20.57851,2.329532
20.14295,2.295777
20.57851,2.329532
20.57851,2.329532
20.14295,2.295777
20.14295,2.295777
20.14305,2.295777
20.57851,2.329532
20.14295,2.295777
20.14295,2.295777
20.14295,2.295777
20.57851,2.329532
20.14295,2.295777
20.14295,2.295777
20.14295,2.295777
Gen: 14
Agents: 32
Fitness, Times
23.40424,2.54467
23.40424,2.54467
23.40424,2.54467
23.40426,2.54467
23.40424,2.54467
21.77485,2.3304
17.92138,2.812806
21.77485,2.3304
5.759155,0.6506138
12.29232,1.908317
23.40428,2.54467
21.77485,2.3304
23.40424,2.54467
21.30613,2.276867
23.40424,2.54467
21.77485,2.3304
23.40424,2.54467
21.77485,2.3304
23.40424,2.54467
21.77485,2.3304
21.77485,2.3304
23.40424,2.54467
23.40424,2.54467
23.40434,2.54467
21.77485,2.3304
23.40424,2.54467
12.4016,1.908317
6.298589,0.468735
21.77485,2.3304
23.40424,2.54467
23.40424,2.54467
23.40424,2.54467
Gen: 15
Agents: 32
Fitness, Times
21.24575,2.33709
21.24575,2.33709
3.625524,0.4754215
21.24575,2.33709
5.891826,0.3939175
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
3.210643,0.5376635
21.24575,2.33709
21.24575,2.33709
5.745594,0.434599
21.24575,2.33709
21.24575,2.33709
5.262459,0.4965153
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
5.421116,0.3734665
21.24575,2.33709
4.338483,0.4549793
5.181131,0.4030355
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
21.24575,2.33709
Gen: 16
Agents: 32
Fitness, Times
6.174286,0.4023853
20.86077,2.319308
21.09466,2.339493
20.8608,2.319308
21.09466,2.339493
20.86082,2.319308
20.86082,2.319308
20.86082,2.319308
20.86082,2.319308
21.09466,2.339493
20.86077,2.319308
20.86082,2.319308
6.939445,0.4757945
20.86082,2.319308
3.967864,0.3607905
21.09466,2.339493
3.891661,0.3203647
20.86082,2.319308
20.86077,2.319308
5.726695,0.4115288
20.86082,2.319308
20.86077,2.319308
20.86077,2.319308
20.8608,2.319308
3.614825,0.4757945
20.86077,2.319308
21.09466,2.339493
21.09466,2.339493
20.86082,2.319308
20.86077,2.319308
20.86077,2.319308
5.812202,0.5578926
Gen: 17
Agents: 32
Fitness, Times
20.89049,2.342396
20.89594,2.342396
20.9906,2.342396
4.956419,0.5442086
20.9906,2.342396
20.8959,2.342396
20.8959,2.342396
20.8959,2.342396
20.8959,2.342396
6.048691,0.402061
20.89594,2.342396
20.8959,2.342396
3.482546,0.3372752
3.648667,0.3174787
20.89049,2.342396
20.9906,2.342396
20.89049,2.342396
20.8959,2.342396
20.89594,2.342396
20.00392,2.039835
4.040797,0.480147
20.89594,2.342396
20.89594,2.342396
2.868996,0.480147
20.89049,2.342396
20.89594,2.342396
20.9906,2.342396
20.9906,2.342396
4.860188,0.3372752
5.265682,0.3816395
20.89594,2.342396
20.89049,2.342396
Gen: 18
Agents: 32
Fitness, Times
3.64772,0.4002592
8.544398,0.7736589
21.0883,2.35386
3.385411,0.5546259
21.0883,2.35386
20.87031,2.35386
20.87031,2.35386
4.628039,0.5546259
20.87031,2.35386
21.02098,2.35386
20.87024,2.35386
20.87031,2.35386
21.02098,2.35386
19.34441,2.013326
5.25524,0.6198859
6.174503,0.4002592
21.12924,2.35386
20.87031,2.35386
20.87017,2.35386
21.02098,2.35386
21.02098,2.35386
3.655951,0.5777764
20.87017,2.35386
21.02098,2.35386
21.12924,2.35386
20.87017,2.35386
21.0883,2.35386
21.0883,2.35386
21.02098,2.35386
21.02098,2.35386
20.87017,2.35386
21.12924,2.35386
Gen: 19
Agents: 32
Fitness, Times
20.08848,2.221735
20.08848,2.221735
20.74738,2.28118
20.08848,2.221735
20.74738,2.28118
20.37648,2.241005
21.08979,2.061389
20.08848,2.221735
-2.936469,8.954913
21.69713,2.343278
20.37648,2.241005
20.37648,2.241005
21.69713,2.343278
20.08848,2.221735
20.08848,2.221735
20.08848,2.221735
6.69752,0.5444752
20.37648,2.241005
20.37649,2.241005
21.69713,2.343278
21.69713,2.343278
20.08848,2.221735
20.37649,2.241005
21.69713,2.343278
20.33468,2.241005
20.37649,2.241005
20.74738,2.28118
20.74738,2.28118
21.69713,2.343278
21.69713,2.343278
20.37649,2.241005
20.33468,2.241005
Gen: 20
Agents: 32
Fitness, Times
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
5.55766,0.6533611
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
4.756151,0.3877813
6.256687,0.4788683
21.11882,2.340683
21.11882,2.340683
4.517426,0.31986
21.11882,2.340683
4.358388,0.4200706
21.11882,2.340683
-1.529265,5.452395
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
21.11882,2.340683
4.818621,0.3783936
3.798804,0.3418131
21.11882,2.340683
19.89867,2.048996
Gen: 21
Agents: 32
Fitness, Times
17.12478,1.726749
17.12478,1.726749
23.33388,1.905511
4.350615,0.4691807
17.12478,1.726749
4.165454,0.4809817
5.143906,0.683736
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
21.40918,1.66807
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.11861,1.726749
5.729047,0.4079982
4.242438,0.3060935
17.12478,1.726749
17.09976,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
17.12478,1.726749
-3.466785,8.009848
Gen: 22
Agents: 32
Fitness, Times
25.51812,2.063456
25.51812,2.063456
4.213253,0.6033895
19.27598,2.026037
25.51812,2.063456
19.27598,2.026037
25.51812,2.063456
19.27598,2.026037
25.51812,2.063456
25.51812,2.063456
19.27598,2.026037
19.27598,2.026037
25.51812,2.063456
19.27598,2.026037
3.893048,0.4144928
25.51812,2.063456
5.922526,0.5412595
25.51812,2.063456
25.51812,2.063456
25.51812,2.063456
19.27598,2.026037
25.51812,2.063456
25.51812,2.063456
3.441188,0.5412595
19.27598,2.026037
25.51812,2.063456
25.51812,2.063456
19.27598,2.026037
4.176302,0.3510823
19.27598,2.026037
4.875402,0.6435658
3.778818,0.3510823
Gen: 23
Agents: 32
Fitness, Times
20.85671,1.72125
20.85671,1.72125
20.85671,1.72125
19.87217,1.640547
20.85671,1.72125
19.87216,1.640547
20.85671,1.72125
5.523829,0.9008272
20.85671,1.72125
20.85671,1.72125
19.87217,1.640547
19.87217,1.640547
20.85671,1.72125
19.87217,1.640547
4.425976,0.4435563
20.85671,1.72125
20.85671,1.72125
5.268155,0.5042833
20.85671,1.72125
20.85671,1.72125
19.87217,1.640547
20.85671,1.72125
20.85671,1.72125
20.85671,1.72125
10.91974,1.043095
20.85671,1.72125
20.85671,1.72125
19.87217,1.640547
20.85671,1.72125
19.87217,1.640547
20.85671,1.72125
20.85671,1.72125
Gen: 24
Agents: 32
Fitness, Times
20.60548,1.697541
20.60548,1.697541
0.4187178,4.200487
4.242934,0.343243
20.60548,1.697541
4.779497,0.4629838
4.938954,0.3730305
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
5.250383,0.5170458
20.60548,1.697541
6.988713,1.157712
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
6.726811,0.5812134
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
20.60548,1.697541
4.129735,0.5170458
20.60548,1.697541
4.27051,0.343243
20.60548,1.697541
Gen: 25
Agents: 32
Fitness, Times
18.81888,1.555289
18.81888,1.555289
22.73225,1.892057
18.81888,1.555289
18.81888,1.555289
7.211285,0.4915215
18.81888,1.555289
18.81888,1.555289
3.536086,0.4915215
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
-2.834734,8.873422
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
18.81888,1.555289
4.29333,0.7972192
5.024058,0.4915215
23.79373,2.557443
5.18449,0.6682065
Gen: 26
Agents: 32
Fitness, Times
8.422547,0.7960192
14.49664,1.560689
20.50515,1.688123
14.49664,1.560689
3.135566,0.4401932
20.50515,1.688123
20.50515,1.688123
14.49664,1.560689
20.50515,1.688123
8.422547,0.7960192
14.49664,1.560689
20.50515,1.688123
20.50515,1.688123
20.50515,1.688123
4.12927,0.301254
14.49664,1.560689
14.49664,1.560689
14.49664,1.560689
4.365324,0.4604485
20.50515,1.688123
14.49664,1.560689
14.49664,1.560689
19.12691,1.960712
20.50515,1.688123
14.49664,1.560689
14.49664,1.560689
14.49664,1.560689
14.49664,1.560689
14.49664,1.560689
20.50515,1.688123
4.005831,0.3112135
20.50515,1.688123
Gen: 27
Agents: 32
Fitness, Times
17.99077,2.031124
4.277805,0.4957112
24.82528,2.017765
-3.654999,8.004601
24.82528,2.017765
17.99077,2.031124
24.82528,2.017765
24.82528,2.017765
17.99077,2.031124
24.82528,2.017765
24.82528,2.017765
-2.957218,8.004601
24.82528,2.017765
24.82528,2.017765
24.82528,2.017765
5.089448,0.3926845
24.82528,2.017765
5.759955,0.4331594
24.82528,2.017765
24.82528,2.017765
24.82528,2.017765
24.82528,2.017765
24.81553,2.017765
24.82528,2.017765
19.40073,1.812298
4.653615,0.4957112
24.82528,2.017765
24.82528,2.017765
24.82528,2.017765
24.82528,2.017765
-4.425707,8.004601
24.82528,2.017765
Gen: 28
Agents: 32
Fitness, Times
5.327674,0.7589863
25.96147,2.098349
4.182085,0.3193578
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
25.96147,2.098349
5.957783,0.4328558
25.96147,2.098349
15.22669,1.338802
25.96147,2.098349
25.96147,2.098349
Gen: 29
Agents: 32
Fitness, Times
21.30126,1.754969
4.331639,0.4829063
21.90139,1.803577
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
5.370263,0.463019
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
19.9352,1.644796
21.30126,1.754969
3.969387,0.3388925
21.30126,1.754969
19.9352,1.644796
19.9352,1.644796
Gen: 30
Agents: 32
Fitness, Times
22.92544,1.881997
22.92544,1.881997
22.92544,1.881997
3.620262,0.4269735
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92544,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92529,1.881997
22.92544,1.881997
22.92494,1.881997
22.92544,1.881997
22.92529,1.881997
22.92529,1.881997
Gen: 31
Agents: 32
Fitness, Times
21.56964,1.761648
21.56964,1.761648
21.56964,1.761648
3.739298,0.38584
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
2.001412,1.48016
21.5704,1.761648
-1.050465,7.318418
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
21.5704,1.761648
22.44311,1.835881
21.31499,1.741297
21.56964,1.761648
21.5704,1.761648
21.5704,1.761648
Gen: 32
Agents: 32
Fitness, Times
22.57377,1.851115
22.24372,1.799105
22.24372,1.799105
4.955551,0.5193855
8.542713,0.8614946
22.24372,1.799105
22.24372,1.799105
22.24372,1.799105
22.57857,1.851115
22.24372,1.799105
22.57377,1.851115
22.57857,1.851115
22.57857,1.851115
22.57857,1.851115
22.57857,1.851115
8.542713,0.8614946
22.57377,1.851115
4.299791,0.3286705
22.57857,1.851115
4.025086,0.411181
2.980965,0.461179
22.24372,1.799105
4.304573,0.3286705
22.57377,1.851115
22.57857,1.851115
4.299791,0.3286705
22.57377,1.851115
22.57377,1.851115
22.57857,1.851115
22.24372,1.799105
22.24372,1.799105
22.57857,1.851115
Gen: 33
Agents: 32
Fitness, Times
24.26944,2.065234
22.60659,1.815627
22.85818,1.845134
22.8605,1.845134
22.8605,1.845134
22.85818,1.845134
-2.550791,8.217303
22.85818,1.845134
13.06678,0.9664195
22.85777,1.845134
24.26942,2.065234
24.22216,2.084613
24.22216,2.084613
13.06678,0.9664195
24.22216,2.084613
22.8605,1.845134
24.26944,2.065234
22.8605,1.845134
24.22214,2.084613
3.969002,0.5052992
22.8605,1.845134
22.85818,1.845134
22.86039,1.845134
24.26944,2.065234
24.22214,2.084613
22.86009,1.845134
24.26944,2.065234
24.26944,2.065234
8.02708,0.7186912
22.60659,1.815627
22.85777,1.845134
24.22216,2.084613
Gen: 34
Agents: 32
Fitness, Times
22.20731,1.83775
22.20678,1.83775
-0.7688931,3.936593
22.20678,1.83775
22.20731,1.83775
22.20731,1.83775
22.20678,1.83775
22.20731,1.83775
22.20731,1.83775
22.20678,1.83775
22.20731,1.83775
21.84483,1.777292
21.84483,1.777292
22.20731,1.83775
22.20678,1.83775
22.20678,1.83775
2.76443,0.5181625
22.20731,1.83775
4.760437,0.3429447
22.20678,1.83775
2.422302,1.337561
7.588035,0.4853747
22.20731,1.83775
22.20731,1.83775
22.20678,1.83775
22.20731,1.83775
22.20731,1.83775
22.20678,1.83775
22.20731,1.83775
22.20678,1.83775
22.20678,1.83775
22.20678,1.83775
